arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,280,0,0,0,1,0,2,0,3,0,4,0,5,0,6,1,15,1,16,1,21,0,10,0,11,0,12,1,23,1,24,1,25,1,29,1,30,1,31,1,32,1,33,1,34,1,44,1,45,1,46,1,49,1,51,1,53,1,54,1,57,1,58,1,61,1,62,1,63,1,65,0,30,0,31,0,32,1,68,1,69,1,70,1,71,1,72,1,74,1,75,1,76,1,77,0,47,0,48,0,49,1,88,1,89,1,90,0,53,0,54,1,99,1,100,1,101,1,103,1,108,1,111,1,112,1,113,1,114,1,117,1,119,1,120,1,121,1,122,1,123,1,124,1,126,1,128,1,129,1,130,1,131,1,134,1,135,1,142,1,144,1,145,1,146,1,148,1,150,1,151,1,152,1,154,1,155,1,157,1,158,1,159,1,160,0,67,0,69,1,163,0,70,0,71,0,72,0,73,0,74,0,75,1,177,1,179,1,182,1,183,1,185,1,186,1,187,1,190,1,192,1,193,1,194,1,196,1,197,1,199,0,83,0,85,0,86,1,204,1,207,0,89,1,212,1,214,1,215,1,217,1,218,1,220,1,222,0,92,0,93,0,94,1,224,1,225,1,226,1,227,1,229,0,100,1,233,1,234,1,235,1,241,1,243,1,245,1,246,1,248,1,249,1,251,1,253,1,254,1,255,1,256,1,257,0,105,0,106,1,260,1,261,1,262,1,263,1,265,1,266,1,267,1,268,1,269,1,271,1,272,1,276,1,277,1,279,1,280,1,281,1,282,1,283,1,285,1,288,1,289,1,290,1,291,1,293
147.481891,0,0,1,0.000000,0
318.094785,0,1,1,0.000000,0
352.527728,0,2,1,0.000000,0
414.938545,0,3,1,0.000000,0
490.345565,0,4,1,0.000000,0
587.679869,0,5,1,0.000000,0
677.442679,0,6,1,0.000000,1,0,7
684.237303,0,7,1,677.442679,0
976.149886,1,15,1,0.000000,0
1001.405868,1,16,1,0.000000,1,1,17
1047.939733,1,17,1,1001.405868,2,1,18,1,20
1072.465057,1,18,1,1047.939733,1,1,19
1111.078381,1,21,1,0.000000,0
1149.669939,1,20,1,1047.939733,0
1155.427993,1,19,1,1072.465057,0
1356.271777,0,10,1,0.000000,0
1418.163969,0,11,1,0.000000,0
1659.698882,0,12,1,0.000000,0
1987.237709,1,23,1,0.000000,0
2019.639598,1,24,1,0.000000,0
2024.159952,1,25,1,0.000000,1,1,26
2028.334984,1,26,1,2024.159952,2,1,27,1,28
2056.736938,1,27,1,2028.334984,0
2060.369524,1,28,1,2028.334984,0
2088.896011,1,29,1,0.000000,0
2119.381497,1,30,1,0.000000,0
2122.399497,1,31,1,0.000000,0
2239.461703,1,32,1,0.000000,0
2426.816454,1,33,1,0.000000,0
2452.042334,1,34,1,0.000000,2,1,35,1,40
2460.241883,1,44,1,0.000000,0
2508.734818,1,35,1,2452.042334,2,1,36,1,38
2510.021267,1,36,1,2508.734818,1,1,37
2511.837271,1,37,1,2510.021267,0
2528.520367,1,38,1,2508.734818,1,1,39
2532.043716,1,39,1,2528.520367,0
2536.508099,1,40,1,2452.042334,2,1,41,1,43
2538.868327,1,45,1,0.000000,0
2539.068759,1,41,1,2536.508099,1,1,42
2549.093387,1,43,1,2536.508099,0
2603.196004,1,46,1,0.000000,1,1,47
2628.399510,1,47,1,2603.196004,1,1,48
2631.967090,1,42,1,2539.068759,0
2653.800604,1,49,1,0.000000,1,1,50
2670.258391,1,50,1,2653.800604,0
2709.718689,1,48,1,2628.399510,0
2712.443001,1,51,1,0.000000,1,1,52
2731.785808,1,52,1,2712.443001,0
2749.114958,1,53,1,0.000000,0
2779.204294,1,54,1,0.000000,1,1,55
2786.552681,1,55,1,2779.204294,1,1,56
2834.947166,1,56,1,2786.552681,0
2835.366549,1,57,1,0.000000,0
2990.939208,1,58,1,0.000000,1,1,59
3000.903215,1,59,1,2990.939208,1,1,60
3005.793795,1,61,1,0.000000,0
3020.398552,1,60,1,3000.903215,0
3038.641223,1,62,1,0.000000,0
3128.398506,1,63,1,0.000000,1,1,64
3147.817777,1,64,1,3128.398506,0
3172.008736,1,65,1,0.000000,1,1,66
3200.965249,1,66,1,3172.008736,0
3642.200304,0,30,1,0.000000,0
3725.797552,0,31,1,0.000000,0
3851.505395,0,32,1,0.000000,0
4001.704264,1,68,1,0.000000,0
4054.135696,1,69,1,0.000000,0
4159.858236,1,70,1,0.000000,0
4283.364304,1,71,1,0.000000,0
4393.853863,1,72,1,0.000000,1,1,73
4401.100329,1,73,1,4393.853863,0
4564.192035,1,74,1,0.000000,0
