arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,267,1,1,1,2,1,3,1,4,1,5,1,7,1,9,1,10,1,11,1,12,1,14,1,15,1,16,0,2,0,3,0,4,0,5,1,27,1,28,1,29,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,40,1,41,1,42,1,43,1,44,1,45,1,51,1,52,1,53,1,54,0,16,0,17,1,63,0,19,1,66,1,67,1,69,1,72,1,74,1,75,1,77,1,78,1,79,1,80,1,81,1,82,1,83,1,86,1,87,1,90,1,91,1,92,0,26,0,27,1,95,1,96,1,98,1,99,1,100,1,101,1,102,1,103,1,104,1,105,1,106,1,107,1,110,1,111,1,112,1,113,1,116,1,117,1,118,1,119,1,120,1,122,1,123,1,124,1,125,1,126,1,128,1,130,1,131,1,134,1,136,1,137,1,138,1,143,1,144,1,145,1,146,1,147,1,148,1,149,0,47,0,48,0,49,1,154,1,155,1,156,1,157,1,158,1,160,1,164,1,165,1,166,1,167,1,169,1,170,1,171,1,173,1,174,1,176,1,177,1,178,0,56,0,57,1,183,1,184,1,188,1,190,1,191,1,192,1,193,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,207,1,209,1,210,1,211,1,212,0,64,1,216,1,217,1,219,1,220,1,221,1,222,1,223,1,224,0,71,1,225,1,226,1,227,1,228,1,232,1,233,1,234,0,73,0,74,0,75,1,237,1,238,1,239,1,241,1,242,1,243,1,244,1,247,1,248,0,82,1,249,1,250,1,251,0,84,1,255,1,256,1,257,1,258,1,264,1,266,1,267
20.738807,1,1,1,0.000000,0
49.258141,1,2,1,0.000000,0
105.754672,1,3,1,0.000000,0
135.412164,1,4,1,0.000000,0
271.246936,1,5,1,0.000000,1,1,6
278.330751,1,6,1,271.246936,0
413.865942,1,7,1,0.000000,1,1,8
416.528283,1,8,1,413.865942,0
436.161584,1,9,1,0.000000,0
564.205513,1,10,1,0.000000,0
745.640269,1,11,1,0.000000,0
887.203504,1,12,1,0.000000,1,1,13
890.599595,1,13,1,887.203504,0
906.356045,1,14,1,0.000000,0
948.227793,1,15,1,0.000000,0
1184.858292,1,16,1,0.000000,0
1330.897948,0,2,1,0.000000,0
1343.031117,0,3,1,0.000000,0
1642.751584,0,4,1,0.000000,0
1853.878785,0,5,1,0.000000,1,0,6
1854.490333,0,6,1,1853.878785,0
2075.500694,1,27,1,0.000000,0
2177.243902,1,28,1,0.000000,0
2266.404201,1,29,1,0.000000,1,1,30
2274.691853,1,30,1,2266.404201,0
2543.114543,1,31,1,0.000000,0
2552.193719,1,32,1,0.000000,0
2624.365588,1,33,1,0.000000,0
2693.725494,1,34,1,0.000000,0
2732.843278,1,35,1,0.000000,0
2856.492101,1,36,1,0.000000,0
2905.632724,1,37,1,0.000000,0
3083.991001,1,38,1,0.000000,1,1,39
3125.925174,1,40,1,0.000000,0
3146.082933,1,39,1,3083.991001,0
3221.002185,1,41,1,0.000000,0
3270.794504,1,42,1,0.000000,0
3286.637567,1,43,1,0.000000,0
3300.584627,1,44,1,0.000000,0
3569.547630,1,45,1,0.000000,1,1,46
3575.962049,1,46,1,3569.547630,2,1,47,1,50
3578.437496,1,47,1,3575.962049,3,1,48,1,49
3592.932140,1,50,1,3575.962049,0
3606.981241,1,48,1,3578.437496,0
3642.631470,1,49,1,3578.437496,0
3794.784168,1,51,1,0.000000,0
3803.972406,1,52,1,0.000000,0
3834.087930,1,53,1,0.000000,0
3908.615348,1,54,1,0.000000,0
4201.588318,0,16,1,0.000000,0
4418.187996,0,17,1,0.000000,0
4622.443366,1,63,1,0.000000,0
4936.046015,0,19,1,0.000000,0
5154.943513,1,66,1,0.000000,0
5359.425242,1,67,1,0.000000,1,1,68
5365.502725,1,69,1,0.000000,2,1,70,1,71
5369.096407,1,70,1,5365.502725,0
5371.337939,1,68,1,5359.425242,0
5408.884864,1,71,1,5365.502725,0
5540.240784,1,72,1,0.000000,1,1,73
5549.146044,1,74,1,0.000000,0
5552.116505,1,73,1,5540.240784,0
5594.456422,1,75,1,0.000000,1,1,76
5613.291392,1,77,1,0.000000,0
5615.078910,1,76,1,5594.456422,0
5634.499397,1,78,1,0.000000,0
5657.701604,1,79,1,0.000000,0
5692.759492,1,80,1,0.000000,0
5700.823463,1,81,1,0.000000,0
5716.663486,1,82,1,0.000000,0
5728.917066,1,83,1,0.000000,1,1,84
5740.121114,1,84,1,5728.917066,1,1,85
5777.390770,1,85,1,5740.121114,0
5781.179152,1,86,1,0.000000,0
6147.575219,1,87,1,0.000000,1,1,88
6161.042621,1,90,1,0.000000,0
6181.941144,1,88,1,6147.575219,1,1,89
6203.410819,1,89,1,6181.941144,0
