arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,241,1,4,1,7,1,8,0,2,1,15,1,17,1,19,1,21,1,22,1,25,1,26,1,27,0,6,0,7,1,30,1,31,1,33,1,34,1,39,1,41,1,42,1,43,1,44,1,46,1,48,1,50,1,53,1,54,1,57,1,58,0,13,0,14,1,60,1,61,1,62,1,63,1,64,1,65,1,66,1,71,1,72,1,73,1,74,0,23,1,79,1,80,1,81,1,82,1,83,1,85,1,86,0,27,0,28,1,92,1,93,1,94,1,95,1,96,1,97,1,99,1,100,1,101,1,102,1,103,1,104,1,105,1,106,1,109,1,110,1,111,1,112,0,34,0,35,0,36,0,37,1,122,1,124,0,40,1,126,1,127,1,128,1,130,1,131,1,133,1,135,1,136,1,137,1,138,1,142,1,143,1,144,0,48,0,49,0,50,1,151,1,153,1,154,1,155,0,54,1,157,1,158,1,159,1,160,1,162,0,60,0,63,1,166,1,167,1,168,1,169,1,170,1,173,1,174,1,175,1,176,1,177,1,179,1,180,1,181,1,182,1,184,0,73,0,75,0,76,1,188,1,189,1,190,1,192,1,193,1,195,1,197,1,198,1,200,1,201,1,202,0,79,0,81,0,82,0,83,1,203,1,204,0,85,0,86,1,208,0,87,0,88,0,90,1,214,1,215,1,216,1,217,1,218,1,219,1,220,0,94,1,222,1,223,0,95,1,225
33.723285,1,4,1,0.000000,1,1,5
51.087772,1,5,1,33.723285,1,1,6
58.240800,1,6,1,51.087772,0
138.534921,1,7,1,0.000000,0
167.509199,1,8,1,0.000000,1,1,9
193.067749,1,9,1,167.509199,1,1,10
254.720865,1,10,1,193.067749,0
423.978008,0,2,1,0.000000,0
713.496465,1,15,1,0.000000,1,1,16
733.148801,1,16,1,713.496465,0
1007.522318,1,17,1,0.000000,1,1,18
1022.847332,1,19,1,0.000000,1,1,20
1026.513482,1,20,1,1022.847332,0
1044.043092,1,18,1,1007.522318,0
1103.135572,1,21,1,0.000000,0
1114.053299,1,22,1,0.000000,1,1,23
1128.165006,1,25,1,0.000000,0
1146.296935,1,23,1,1114.053299,1,1,24
1148.903704,1,24,1,1146.296935,0
1184.123937,1,26,1,0.000000,0
1307.104201,1,27,1,0.000000,1,1,28
1314.964573,1,28,1,1307.104201,0
1632.319932,0,6,1,0.000000,0
1800.336268,0,7,1,0.000000,0
2130.570491,1,30,1,0.000000,0
2134.845591,1,31,1,0.000000,1,1,32
2135.610778,1,32,1,2134.845591,0
2256.910397,1,33,1,0.000000,0
2372.786406,1,34,1,0.000000,1,1,35
2384.206017,1,35,1,2372.786406,1,1,36
2387.285831,1,39,1,0.000000,1,1,40
2387.556742,1,40,1,2387.285831,0
2408.070726,1,41,1,0.000000,0
2409.518662,1,36,1,2384.206017,1,1,37
2428.388101,1,37,1,2409.518662,1,1,38
2430.817723,1,38,1,2428.388101,0
2590.137056,1,42,1,0.000000,0
2679.040125,1,43,1,0.000000,1
2841.269319,1,44,1,0.000000,1,1,45
2856.267754,1,45,1,2841.269319,0
2918.101174,1,46,1,0.000000,1,1,47
2954.487080,1,47,1,2918.101174,0
3123.985544,1,48,1,0.000000,1,1,49
3129.687026,1,50,1,0.000000,2,1,51,1,52
3132.989539,1,51,1,3129.687026,0
3142.334328,1,52,1,3129.687026,0
3149.859721,1,49,1,3123.985544,0
3153.654163,1,53,1,0.000000,0
3253.645876,1,54,1,0.000000,1,1,55
3287.977372,1,55,1,3253.645876,1,1,56
3306.587238,1,56,1,3287.977372,0
3323.504646,1,57,1,0.000000,0
3387.053833,1,58,1,0.000000,0
3654.156251,0,13,1,0.000000,0
3946.296472,0,14,1,0.000000,0
4152.621729,1,60,1,0.000000,0
4238.813956,1,61,1,0.000000,1
4366.365957,1,62,1,0.000000,0
4465.863575,1,63,1,0.000000,0
4573.753334,1,64,1,0.000000,0
4686.103217,1,65,1,0.000000,0
4720.045031,1,66,1,0.000000,1,1,67
4725.880180,1,67,1,4720.045031,1,1,68
4741.929907,1,68,1,4725.880180,2,1,69,1,70
4744.669607,1,69,1,4741.929907,0
4751.237711,1,70,1,4741.929907,0
4771.516329,1,71,1,0.000000,0
4771.572994,1,72,1,0.000000,0
4875.792067,1,73,1,0.000000,0
4951.913879,1,74,1,0.000000,3,1,75,1,76,1,77
4957.756727,1,75,1,4951.913879,0
4961.298387,1,76,1,4951.913879,0
