arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,256,1,6,1,7,1,8,1,10,1,11,1,12,1,13,1,14,1,15,1,16,1,17,1,19,1,20,1,21,1,22,1,23,1,24,1,26,1,27,1,28,1,30,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,41,1,42,1,44,1,46,1,47,1,48,1,49,1,50,1,51,1,53,1,54,1,55,1,56,0,14,1,58,1,59,1,60,1,61,1,62,1,65,0,16,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,77,1,78,1,81,1,82,1,83,1,85,0,25,1,87,1,88,1,90,1,91,1,92,1,93,1,97,1,100,0,30,0,31,1,108,1,109,1,110,1,111,0,35,0,36,1,115,0,39,0,40,1,120,1,121,1,122,1,123,1,125,1,127,1,128,1,129,1,130,1,132,1,133,1,135,1,136,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,55,1,152,1,155,1,156,1,158,1,159,1,160,0,56,0,57,0,58,0,59,0,60,0,61,0,62,0,63,0,64,0,65,0,66,1,171,0,67,0,68,1,177,1,178,1,179,1,180,1,181,1,182,1,183,1,184,1,185,1,188,1,189,1,190,1,195,1,197,1,200,1,201,1,206,1,207,1,208,1,212,1,213,1,214,1,215,1,216,1,217,1,218,1,219,0,81,0,82,0,83,0,84,0,85,1,228,1,233,1,234,1,236,1,237,1,238,1,241
175.211904,1,6,1,0.000000,0
210.967498,1,7,1,0.000000,0
332.500053,1,8,1,0.000000,1,1,9
345.317542,1,9,1,332.500053,0
363.659991,1,10,1,0.000000,0
511.076330,1,11,1,0.000000,0
549.805020,1,12,1,0.000000,0
736.515375,1,13,1,0.000000,0
853.553973,1,14,1,0.000000,0
891.670025,1,15,1,0.000000,0
942.622350,1,16,1,0.000000,0
991.365239,1,17,1,0.000000,1,1,18
1000.529944,1,18,1,991.365239,0
1016.035084,1,19,1,0.000000,0
1100.800430,1,20,1,0.000000,0
1182.766806,1,21,1,0.000000,0
1459.698883,1,22,1,0.000000,0
1586.351451,1,23,1,0.000000,0
1676.299764,1,24,1,0.000000,1,1,25
1688.420575,1,26,1,0.000000,0
1721.136340,1,25,1,1676.299764,0
1793.417491,1,27,1,0.000000,0
2048.828345,1,28,1,0.000000,1,1,29
2074.469526,1,29,1,2048.828345,0
2085.656651,1,30,1,0.000000,0
2096.487095,1,31,1,0.000000,0
2185.327665,1,32,1,0.000000,0
2215.927158,1,33,1,0.000000,0
2247.620749,1,34,1,0.000000,0
2325.022035,1,35,1,0.000000,0
2347.865134,1,36,1,0.000000,0
2416.495411,1,37,1,0.000000,0
2537.669362,1,38,1,0.000000,0
2625.404975,1,39,1,0.000000,0
2687.534037,1,40,1,0.000000,0
2815.194669,1,41,1,0.000000,0
2983.402560,1,42,1,0.000000,1,1,43
2987.271392,1,44,1,0.000000,1,1,45
2998.396668,1,43,1,2983.402560,0
2999.526968,1,45,1,2987.271392,0
3031.535659,1,46,1,0.000000,0
3252.625856,1,47,1,0.000000,0
3354.991671,1,48,1,0.000000,0
3456.801961,1,49,1,0.000000,0
3540.897279,1,50,1,0.000000,0
3574.252098,1,51,1,0.000000,1,1,52
3586.149720,1,53,1,0.000000,0
3606.502614,1,52,1,3574.252098,0
3702.438751,1,54,1,0.000000,0
3772.103892,1,55,1,0.000000,0
3795.090559,1,56,1,0.000000,0
4061.194373,0,14,1,0.000000,0
4219.083525,1,58,1,0.000000,0
4228.131854,1,59,1,0.000000,0
4462.089523,1,60,1,0.000000,0
4509.976746,1,61,1,0.000000,0
4533.361767,1,62,1,0.000000,1,1,63
4548.246203,1,63,1,4533.361767,1,1,64
4638.975377,1,65,1,0.000000,0
4660.758274,1,64,1,4548.246203,0
4906.736816,0,16,1,0.000000,0
5123.281151,1,67,1,0.000000,0
5223.427305,1,68,1,0.000000,0
5497.476007,1,69,1,0.000000,0
5524.756270,1,70,1,0.000000,0
5526.561175,1,71,1,0.000000,0
5548.389314,1,72,1,0.000000,0
5659.483304,1,73,1,0.000000,0
5670.603562,1,74,1,0.000000,0
5824.163574,1,75,1,0.000000,0
5879.288891,1,76,1,0.000000,0
6006.511262,1,77,1,0.000000,0
6129.306900,1,78,1,0.000000,2,1,79,1,80
6142.944486,1,79,1,6129.306900,0
6143.172413,1,81,1,0.000000,0
6146.891057,1,80,1,6129.306900,0
6270.584836,1,82,1,0.000000,0
6291.481913,1,83,1,0.000000,1,1,84
6297.260345,1,84,1,6291.481913,0
6297.494449,1,85,1,0.000000,0
6566.756523,0,25,1,0.000000,0
6718.621945,1,87,1,0.000000,0
6930.613961,1,88,1,0.000000,1,1,89
6963.131839,1,89,1,6930.613961,0
7174.538253,1,90,1,0.000000,0
7225.019169,1,91,1,0.000000,0
7269.220900,1,92,1,0.000000,0
7764.187110,1,93,1,0.000000,1,1,94
7764.994417,1,94,1,7764.187110,1,1,95
7783.611081,1,95,1,7764.994417,1,1,96
7812.395075,1,96,1,7783.611081,0
7953.584567,1,97,1,0.000000,1,1,98
7962.924743,1,98,1,7953.584567,1,1,99
7972.350416,1,99,1,7962.924743,0
8056.831905,1,100,1,0.000000,0
8373.633643,0,30,1,0.000000,0
8572.302197,0,31,1,0.000000,0
8768.489796,1,108,1,0.000000,0
8770.706784,1,109,1,0.000000,0
8777.142211,1,110,1,0.000000,0
8970.720535,1,111,1,0.000000,0
9127.231954,0,35,1,0.000000,0
9201.054145,0,36,1,0.000000,0
9363.568235,1,115,1,0.000000,1,1,116
9373.113700,1,116,1,9363.568235,0
9608.986091,0,39,1,0.000000,1
9658.540103,0,40,1,0.000000,0
9893.763833,1,120,1,0.000000,0
10042.359099,1,121,1,0.000000,0
10101.108758,1,122,1,0.000000,0
10155.401593,1,123,1,0.000000,1,1,124
10170.840713,1,124,1,10155.401593,0
10441.134771,1,125,1,0.000000,1,1,126
10471.054526,1,126,1,10441.134771,0
10492.282473,1,127,1,0.000000,0
10597.058475,1,128,1,0.000000,0
10650.587278,1,129,1,0.000000,0
10765.182777,1,130,1,0.000000,1,1,131
10765.532240,1,131,1,10765.182777,0
10799.386604,1,132,1,0.000000,0
10899.241035,1,133,1,0.000000,1
11049.551431,1,135,1,0.000000,0
11082.226318,1,136,1,0.000000,0
11332.562082,0,45,1,0.000000,0
11470.737607,0,46,1,0.000000,0
11597.927041,0,47,1,0.000000,0
11665.541294,0,48,1,0.000000,0
11820.640926,0,49,1,0.000000,0
12027.636298,0,50,1,0.000000,1
12121.418331,0,51,1,0.000000,0
12215.278086,0,52,1,0.000000,2,0,53,0,54
12215.479315,0,53,1,12215.278086,0
12226.801849,0,54,1,12215.278086,0
12452.384666,0,55,1,0.000000,0
12741.643141,1,152,1,0.000000,1,1,153
12764.259207,1,153,1,12741.643141,1,1,154
12772.872417,1,155,1,0.000000,0
12810.433869,1,154,1,12764.259207,0
12944.976942,1,156,1,0.000000,1,1,157
12948.522626,1,157,1,12944.976942,0
12998.415675,1,158,1,0.000000,0
13172.496297,1,159,1,0.000000,0
13288.494447,1,160,1,0.000000,0
13462.930655,0,56,1,0.000000,0
13935.347463,0,57,1,0.000000,0
13973.564801,0,58,1,0.000000,0
14224.688397,0,59,1,0.000000,0
14344.519351,0,60,1,0.000000,0
14349.289827,0,61,1,0.000000,0
14473.267065,0,62,1,0.000000,0
14652.069648,0,63,1,0.000000,0
14761.193261,0,64,1,0.000000,0
15033.786711,0,65,1,0.000000,0
15145.721407,0,66,1,0.000000,0
15304.339856,1,171,1,0.000000,0
15483.707522,0,67,1,0.000000,0
15553.398756,0,68,1,0.000000,0
15710.108005,1,177,1,0.000000,0
15769.260816,1,178,1,0.000000,0
15865.374084,1,179,1,0.000000,0
16058.153024,1,180,1,0.000000,0
16227.030132,1,181,1,0.000000,0
16418.741238,1,182,1,0.000000,0
16664.763067,1,183,1,0.000000,0
16697.193921,1,184,1,0.000000,0
16819.475593,1,185,1,0.000000,1,1,186
16841.375134,1,186,1,16819.475593,1,1,187
16848.648740,1,187,1,16841.375134,0
16960.449351,1,188,1,0.000000,0
16994.099438,1,189,1,0.000000,0
17188.211439,1,190,1,0.000000,2,1,191,1,193
17196.153976,1,191,1,17188.211439,1,1,192
17200.174538,1,192,1,17196.153976,0
17205.241138,1,193,1,17188.211439,1,1,194
17216.743902,1,194,1,17205.241138,0
17247.510280,1,195,1,0.000000,1,1,196
17279.534118,1,197,1,0.000000,1,1,198
17280.301074,1,196,1,17247.510280,0
17281.665669,1,198,1,17279.534118,1,1,199
17299.424934,1,199,1,17281.665669,0
17408.390991,1,200,1,0.000000,0
17718.473556,1,201,1,0.000000,2,1,202,1,205
17726.509623,1,202,1,17718.473556,1,1,203
17731.960000,1,205,1,17718.473556,0
17738.466446,1,206,1,0.000000,0
17741.703459,1,207,1,0.000000,0
17767.246956,1,203,1,17726.509623,1,1,204
17786.445142,1,204,1,17767.246956,0
17866.332759,1,208,1,0.000000,2,1,209,1,211
17893.602290,1,209,1,17866.332759,1,1,210
17895.747913,1,210,1,17893.602290,0
17922.389171,1,211,1,17866.332759,0
17930.668660,1,212,1,0.000000,0
17985.170613,1,213,1,0.000000,0
18000.874743,1,214,1,0.000000,0
18227.123876,1,215,1,0.000000,0
18237.742574,1,216,1,0.000000,0
18395.374728,1,217,1,0.000000,0
18460.683915,1,218,1,0.000000,0
18479.035016,1,219,1,0.000000,0
18653.945473,0,81,1,0.000000,0
18701.259176,0,82,1,0.000000,0
18704.725318,0,83,1,0.000000,0
18821.390630,0,84,1,0.000000,0
