arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,226,1,3,1,5,1,6,1,9,1,10,1,12,1,13,1,15,1,16,1,17,1,18,1,20,1,21,0,2,1,22,0,3,0,4,1,27,1,32,1,33,1,34,1,36,1,37,1,39,1,40,1,41,1,42,1,44,1,45,1,47,1,48,1,51,1,53,1,56,1,57,1,58,1,59,1,61,1,62,1,63,1,64,1,65,1,66,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,77,1,79,1,80,1,81,1,82,1,84,1,85,1,86,1,87,0,24,0,26,1,89,1,93,1,94,1,96,1,97,1,98,1,99,1,100,1,102,1,103,1,104,0,34,0,36,0,37,1,107,1,108,1,109,1,111,1,112,1,113,1,114,0,39,1,116,1,118,1,121,1,122,1,123,1,124,1,127,1,129,1,130,1,131,1,132,0,45,1,136,1,140,1,141,1,142,1,144,1,145,1,146,1,149,1,150,1,152,1,154,0,53,1,155,1,156,1,158,1,159,1,160,1,161,1,162,1,163,1,164,1,165,1,167,1,168,1,169,1,170,1,171,0,61,1,180,1,181,1,183,1,184,1,185,1,188,1,191,1,192,1,193,1,194,0,64,1,197,1,198,1,199,1,200,1,202,1,203,1,204,1,205,1,206,0,68,0,69,0,70,0,71,0,72,0,73,1,212,1,213,1,214,1,217,1,218,1,220,1,222
56.367084,1,3,1,0.000000,1,1,4
73.944490,1,4,1,56.367084,0
193.760097,1,5,1,0.000000,0
250.075705,1,6,1,0.000000,1,1,7
274.182652,1,7,1,250.075705,1,1,8
290.255526,1,8,1,274.182652,0
401.706894,1,9,1,0.000000,0
483.258667,1,10,1,0.000000,1,1,11
488.210790,1,11,1,483.258667,0
612.919605,1,12,1,0.000000,0
654.212073,1,13,1,0.000000,1,1,14
671.766000,1,14,1,654.212073,0
702.082968,1,15,1,0.000000,0
709.615351,1,16,1,0.000000,0
799.104184,1,17,1,0.000000,0
813.620935,1,18,1,0.000000,1,1,19
818.232581,1,19,1,813.620935,0
858.557056,1,20,1,0.000000,0
1220.925681,1,21,1,0.000000,0
1403.900590,0,2,1,0.000000,0
1552.049493,1,22,1,0.000000,1,1,23
1563.175135,1,23,1,1552.049493,0
1889.056714,0,3,1,0.000000,0
1894.682872,0,4,1,0.000000,0
2114.836562,1,27,1,0.000000,3,1,28,1,29,1,31
2122.911341,1,28,1,2114.836562,0
2129.750739,1,29,1,2114.836562,1,1,30
2136.015071,1,31,1,2114.836562,0
2143.876309,1,32,1,0.000000,0
2151.798171,1,30,1,2129.750739,0
2503.328912,1,33,1,0.000000,0
2715.184940,1,34,1,0.000000,1,1,35
2716.482624,1,35,1,2715.184940,0
2823.608537,1,36,1,0.000000,0
2846.186771,1,37,1,0.000000,1,1,38
2855.406922,1,39,1,0.000000,0
2864.013942,1,38,1,2846.186771,0
2922.420165,1,40,1,0.000000,0
3146.330185,1,41,1,0.000000,0
3146.406073,1,42,1,0.000000,1,1,43
3213.854782,1,43,1,3146.406073,0
3302.019103,1,44,1,0.000000,0
3364.243524,1,45,1,0.000000,1,1,46
3365.474007,1,46,1,3364.243524,0
3371.682973,1,47,1,0.000000,0
3539.791919,1,48,1,0.000000,1,1,49
3553.196111,1,49,1,3539.791919,1,1,50
3581.094685,1,50,1,3553.196111,0
3726.383968,1,51,1,0.000000,1,1,52
3780.589744,1,53,1,0.000000,2,1,54,1,55
3788.375081,1,56,1,0.000000,0
3805.995452,1,52,1,3726.383968,0
3810.893978,1,54,1,3780.589744,0
3831.339224,1,55,1,3780.589744,0
4054.110370,1,57,1,0.000000,0
4148.825043,1,58,1,0.000000,0
4238.407918,1,59,1,0.000000,1,1,60
4286.244261,1,60,1,4238.407918,0
4307.565959,1,61,1,0.000000,0
4428.152154,1,62,1,0.000000,0
4480.014192,1,63,1,0.000000,0
4560.718956,1,64,1,0.000000,0
4901.563604,1,65,1,0.000000,0
4964.647684,1,66,1,0.000000,0
5320.624531,1,67,1,0.000000,0
5396.987062,1,68,1,0.000000,0
5546.741917,1,69,1,0.000000,0
5729.343085,1,70,1,0.000000,0
5811.954231,1,71,1,0.000000,0
6053.712057,1,72,1,0.000000,0
6179.752142,1,73,1,0.000000,0
6254.788150,1,74,1,0.000000,0
6279.256846,1,75,1,0.000000,0
6336.364450,1,76,1,0.000000,0
6485.869247,1,77,1,0.000000,1,1,78
6494.711295,1,79,1,0.000000,0
6496.276509,1,80,1,0.000000,0
6500.528890,1,81,1,0.000000,1
6533.851982,1,78,1,6485.869247,0
6625.761304,1,82,1,0.000000,1,1,83
6672.158007,1,83,1,6625.761304,0
6724.323543,1,84,1,0.000000,0
6751.951421,1,85,1,0.000000,0
6816.340080,1,86,1,0.000000,0
7066.074615,1,87,1,0.000000,0
7307.273241,0,24,1,0.000000,1,0,25
7309.380449,0,26,1,0.000000,0
7325.244631,0,25,1,7307.273241,0
7650.156128,1,89,1,0.000000,1,1,90
7658.440440,1,90,1,7650.156128,2,1,91,1,92
7660.891912,1,91,1,7658.440440,0
7663.925139,1,93,1,0.000000,0
7692.040106,1,92,1,7658.440440,0
7929.059098,1,94,1,0.000000,1,1,95
7929.753616,1,96,1,0.000000,0
7939.247783,1,95,1,7929.059098,0
8075.731341,1,97,1,0.000000,0
8223.696632,1,98,1,0.000000,0
8379.781692,1,99,1,0.000000,0
8626.011890,1,100,1,0.000000,1,1,101
8678.463700,1,101,1,8626.011890,0
8699.420817,1,102,1,0.000000,0
8705.463647,1,103,1,0.000000,0
8755.243025,1,104,1,0.000000,0
9015.325502,0,34,1,0.000000,1,0,35
9028.160828,0,35,1,9015.325502,0
9154.062746,0,36,1,0.000000,0
9298.241326,0,37,1,0.000000,0
9509.545350,1,107,1,0.000000,0
9769.979026,1,108,1,0.000000,0
9856.711247,1,109,1,0.000000,1,1,110
9885.760899,1,110,1,9856.711247,0
10071.616148,1,111,1,0.000000,0
10234.248322,1,112,1,0.000000,0
10247.606079,1,113,1,0.000000,0
10416.357080,1,114,1,0.000000,0
10574.721414,0,39,1,0.000000,0
10736.282820,1,116,1,0.000000,1,1,117
10757.094863,1,118,1,0.000000,2,1,119,1,120
10757.898809,1,119,1,10757.094863,0
10765.530904,1,120,1,10757.094863,1
10779.169830,1,117,1,10736.282820,0
10864.598791,1,121,1,0.000000,0
10865.391933,1,122,1,0.000000,0
11046.335995,1,123,1,0.000000,0
11063.982924,1,124,1,0.000000,1,1,125
11066.851949,1,125,1,11063.982924,1,1,126
11080.320003,1,126,1,11066.851949,0
11292.200378,1,127,1,0.000000,1,1,128
11341.844892,1,128,1,11292.200378,0
11435.555470,1,129,1,0.000000,0
11493.739696,1,130,1,0.000000,0
11559.863444,1,131,1,0.000000,0
11574.202032,1,132,1,0.000000,0
12010.422924,0,45,1,0.000000,0
12225.527831,1,136,1,0.000000,1,1,137
12247.205906,1,137,1,12225.527831,1,1,138
12296.871943,1,138,1,12247.205906,1,1,139
12314.444415,1,139,1,12296.871943,0
12459.383966,1,140,1,0.000000,0
12515.619001,1,141,1,0.000000,0
12600.293947,1,142,1,0.000000,1,1,143
12611.042524,1,143,1,12600.293947,0
12648.411199,1,144,1,0.000000,0
12831.149893,1,145,1,0.000000,0
12842.905725,1,146,1,0.000000,2,1,147,1,148
12883.734843,1,147,1,12842.905725,0
12888.601901,1,149,1,0.000000,0
12911.795285,1,148,1,12842.905725,0
13142.323018,1,150,1,0.000000,1,1,151
13166.200818,1,151,1,13142.323018,0
13227.397128,1,152,1,0.000000,1,1,153
13262.166609,1,153,1,13227.397128,0
13449.991621,1,154,1,0.000000,0
13869.095699,0,53,1,0.000000,0
14189.758588,1,155,1,0.000000,0
14209.810383,1,156,1,0.000000,1,1,157
14269.466339,1,157,1,14209.810383,0
14363.444667,1,158,1,0.000000,0
14478.738724,1,159,1,0.000000,0
14554.454594,1,160,1,0.000000,1
14615.505786,1,161,1,0.000000,0
14653.890985,1,162,1,0.000000,0
14681.191447,1,163,1,0.000000,0
14735.867057,1,164,1,0.000000,0
14743.889926,1,165,1,0.000000,1,1,166
14788.542371,1,166,1,14743.889926,0
14826.633012,1,167,1,0.000000,0
14827.038705,1,168,1,0.000000,0
14984.901863,1,169,1,0.000000,0
15032.303596,1,170,1,0.000000,0
15186.352476,1,171,1,0.000000,2,1,172,1,173
15188.047194,1,172,1,15186.352476,0
15190.203519,1,173,1,15186.352476,1,1,174
15239.208225,1,174,1,15190.203519,1,1,175
15245.805838,1,175,1,15239.208225,0
15527.280506,0,61,1,0.000000,0
15684.218689,1,180,1,0.000000,0
15812.727935,1,181,1,0.000000,1,1,182
15814.771783,1,182,1,15812.727935,0
16005.133536,1,183,1,0.000000,0
16191.271051,1,184,1,0.000000,0
16241.635003,1,185,1,0.000000,2,1,186,1,187
16261.159270,1,186,1,16241.635003,0
16262.863420,1,187,1,16241.635003,0
16312.198372,1,188,1,0.000000,2,1,189,1,190
16320.912973,1,189,1,16312.198372,0
16355.254576,1,190,1,16312.198372,0
16355.558979,1,191,1,0.000000,0
16391.164877,1,192,1,0.000000,0
16422.134376,1,193,1,0.000000,0
16433.283921,1,194,1,0.000000,1,1,195
16437.168600,1,195,1,16433.283921,1,1,196
16466.125714,1,196,1,16437.168600,0
16646.294858,0,64,1,0.000000,0
16839.034051,1,197,1,0.000000,0
16965.373054,1,198,1,0.000000,0
16995.220900,1,199,1,0.000000,0
17050.080589,1,200,1,0.000000,1,1,201
17068.228164,1,201,1,17050.080589,0
17086.156756,1,202,1,0.000000,0
17204.451066,1,203,1,0.000000,0
17435.680882,1,204,1,0.000000,0
17517.061677,1,205,1,0.000000,1
17564.492937,1,206,1,0.000000,0
17818.171669,0,68,1,0.000000,0
17998.613972,0,69,1,0.000000,0
18076.222906,0,70,1,0.000000,0
18145.998234,0,71,1,0.000000,0
18723.067614,0,72,1,0.000000,0
18824.257063,0,73,1,0.000000,0
19046.471288,1,212,1,0.000000,0
19313.026139,1,213,1,0.000000,0
19446.409878,1,214,1,0.000000,1,1,215
19462.727066,1,215,1,19446.409878,1,1,216
19522.431449,1,216,1,19462.727066,0
19634.815686,1,217,1,0.000000,0
19692.199818,1,218,1,0.000000,1,1,219
19709.865579,1,219,1,19692.199818,0
19926.589474,1,220,1,0.000000,1,1,221
19984.969443,1,222,1,0.000000,0
19986.499367,1,221,1,19926.589474,0
288.119624,0,0,0,0.000000,0
350.354404,0,1,0,0.000000,0
1934.869046,1,24,0,0.000000,0
1971.197619,1,25,0,0.000000,0
1981.931619,1,26,0,0.000000,0
2122.448645,0,5,0,0.000000,0
2749.724572,0,6,0,0.000000,0
2804.850429,0,7,0,0.000000,0
2905.783678,0,8,0,0.000000,0
3649.225468,0,9,0,0.000000,0
3708.612581,0,10,0,0.000000,0
3864.784778,0,11,0,0.000000,0
3937.870697,0,13,0,0.000000,0
4080.587033,0,14,0,0.000000,0
4124.254470,0,15,0,0.000000,0
4488.608442,0,16,0,0.000000,0
4954.833515,0,17,0,0.000000,0
5634.523143,0,18,0,0.000000,0
5750.875465,0,19,0,0.000000,0
6501.650326,0,75,0,6500.528890,0
6667.467538,0,20,0,0.000000,0
6891.049721,0,21,0,0.000000,0
6906.215709,0,22,0,0.000000,0
6952.771823,0,23,0,0.000000,0
7367.546914,1,88,0,0.000000,0
8171.835445,0,27,0,0.000000,0
8231.663264,0,28,0,0.000000,0
8329.964594,0,29,0,0.000000,0
8416.756638,0,30,0,0.000000,0
8476.146999,0,31,0,0.000000,0
8517.408593,0,32,0,0.000000,0
8646.924734,0,33,0,0.000000,0
9096.877065,1,105,0,0.000000,0
9313.425392,1,106,0,0.000000,0
9975.410846,0,38,0,0.000000,0
10587.813417,1,115,0,0.000000,0
10768.280891,0,76,0,10765.530904,0
10916.936703,0,40,0,0.000000,0
11121.582171,0,41,0,0.000000,0
11452.531982,0,42,0,0.000000,0
11548.670277,0,43,0,0.000000,0
11610.622820,0,44,0,0.000000,0
12081.006153,1,133,0,0.000000,0
12154.054799,1,135,0,0.000000,0
12373.350862,0,46,0,0.000000,0
12559.484989,0,47,0,0.000000,0
12772.929781,0,48,0,0.000000,0
13264.171562,0,50,0,0.000000,0
13509.378299,0,51,0,0.000000,0
13513.293883,0,52,0,0.000000,0
14218.245365,0,54,0,0.000000,0
14281.707006,0,55,0,0.000000,0
14560.881803,0,77,0,14554.454594,0
14569.700770,0,56,0,0.000000,0
14736.478591,0,57,0,0.000000,0
14940.486095,0,58,0,0.000000,0
15024.529428,0,59,0,0.000000,0
15098.203203,0,60,0,0.000000,0
15537.883793,1,176,0,0.000000,0
15555.799663,1,177,0,0.000000,0
15626.407115,1,178,0,0.000000,0
15796.879336,0,62,0,0.000000,0
16208.310435,0,63,0,0.000000,0
16977.217583,0,65,0,0.000000,0
17043.083153,0,67,0,0.000000,0
17524.152703,0,78,0,17517.061677,0
17863.807464,1,207,0,0.000000,0
18055.195443,1,208,0,0.000000,0
18155.565997,1,209,0,0.000000,0
18225.375634,1,211,0,0.000000,0
19975.050875,0,74,0,0.000000,0
