arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,281,1,6,1,7,1,8,1,9,1,10,1,13,1,15,1,17,0,4,0,5,1,22,1,23,1,24,1,25,1,27,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,39,0,10,1,43,1,45,1,46,1,48,1,49,0,13,0,14,1,55,1,56,1,58,1,59,1,60,1,63,1,64,1,65,1,66,1,67,1,68,1,70,0,25,0,26,0,27,0,28,0,29,1,94,0,32,1,96,1,99,1,100,1,102,0,36,0,37,0,38,0,39,0,40,0,41,1,108,1,110,0,42,1,111,0,43,1,115,1,116,1,121,1,122,1,124,1,125,1,127,1,128,1,130,1,131,1,133,1,135,1,137,1,138,1,139,1,141,1,142,0,53,0,54,0,55,1,145,1,146,1,149,1,151,1,153,1,154,1,155,1,156,1,157,1,158,1,160,1,161,1,162,1,164,1,165,1,166,1,169,1,176,1,177,1,180,1,181,1,182,1,183,1,184,1,185,1,188,1,189,1,190,1,193,1,194,1,196,1,198,1,199,1,200,1,201,1,202,1,203,1,204,1,206,1,207,1,210,1,211,1,212,1,213,0,71,0,72,1,220,1,221,1,227,1,228,1,230,1,231,1,233,0,77,0,78,1,242,1,243,1,245,1,254,1,255,1,256,1,257,1,258,1,261,1,262,1,263,1,264,1,265,1,266,1,267,1,268,1,269,1,271,1,272,1,273,1,276,1,277,0,86,1,279,1,281,1,282,1,283,1,285,0,90,0,91,1,288,1,289,1,290,1,295,1,296,1,297,0,93,0,94,1,301
38.276346,1,6,1,0.000000,0
43.796151,1,7,1,0.000000,0
46.280531,1,8,1,0.000000,0
91.489309,1,9,1,0.000000,0
93.926041,1,10,1,0.000000,1,1,11
96.062385,1,11,1,93.926041,1,1,12
104.165667,1,12,1,96.062385,0
368.534327,1,13,1,0.000000,1,1,14
392.302910,1,14,1,368.534327,0
656.827483,1,15,1,0.000000,1,1,16
663.614030,1,16,1,656.827483,0
707.227792,1,17,1,0.000000,0
912.625594,0,4,1,0.000000,0
1020.904432,0,5,1,0.000000,0
1231.514268,1,22,1,0.000000,0
1436.892580,1,23,1,0.000000,0
1488.276791,1,24,1,0.000000,0
1674.470736,1,25,1,0.000000,1,1,26
1711.010267,1,27,1,0.000000,1,1,28
1711.319335,1,28,1,1711.010267,0
1744.055981,1,26,1,1674.470736,0
1817.459878,1,29,1,0.000000,0
1926.565266,1,30,1,0.000000,0
2046.181955,1,31,1,0.000000,0
2074.496311,1,32,1,0.000000,0
2184.378754,1,33,1,0.000000,0
2215.303956,1,34,1,0.000000,0
2320.535784,1,35,1,0.000000,0
2611.751326,1,36,1,0.000000,0
2713.269356,1,37,1,0.000000,0
2956.525181,1,38,1,0.000000,0
2981.686419,1,39,1,0.000000,0
3222.520447,0,10,1,0.000000,0
3409.015247,1,43,1,0.000000,1,1,44
3419.451758,1,45,1,0.000000,0
3457.476705,1,44,1,3409.015247,0
3470.516582,1,46,1,0.000000,1,1,47
3506.398897,1,47,1,3470.516582,0
3561.881928,1,48,1,0.000000,0
3676.040595,1,49,1,0.000000,0
3842.117199,0,13,1,0.000000,0
3889.192029,0,14,1,0.000000,0
4109.691489,1,55,1,0.000000,0
4284.705502,1,56,1,0.000000,1,1,57
4292.526856,1,57,1,4284.705502,0
4535.130893,1,58,1,0.000000,0
4695.121356,1,59,1,0.000000,0
4702.423411,1,60,1,0.000000,1,1,61
4728.978684,1,61,1,4702.423411,1,1,62
4739.202564,1,62,1,4728.978684,0
4785.752077,1,63,1,0.000000,0
4860.257608,1,64,1,0.000000,0
4878.699254,1,65,1,0.000000,0
4918.239455,1,66,1,0.000000,0
4986.690419,1,67,1,0.000000,0
5003.000951,1,68,1,0.000000,1,1,69
5009.297252,1,69,1,5003.000951,0
5141.221261,1,70,1,0.000000,0
5307.963764,0,25,1,0.000000,0
5386.873032,0,26,1,0.000000,0
5398.135273,0,27,1,0.000000,0
5444.581007,0,28,1,0.000000,0
5649.727724,0,29,1,0.000000,1
5956.316147,1,94,1,0.000000,0
6185.301163,0,32,1,0.000000,0
6372.742189,1,96,1,0.000000,1,1,97
6481.213498,1,97,1,6372.742189,1,1,98
6483.478169,1,99,1,0.000000,0
6485.792308,1,98,1,6481.213498,0
6605.237917,1,100,1,0.000000,1,1,101
6617.993173,1,101,1,6605.237917,0
6639.157655,1,102,1,0.000000,0
6896.105386,0,36,1,0.000000,0
7060.199894,0,37,1,0.000000,0
7075.609935,0,38,1,0.000000,0
7185.073688,0,39,1,0.000000,0
7186.196470,0,40,1,0.000000,0
7248.514552,0,41,1,0.000000,0
7595.965460,1,108,1,0.000000,1,1,109
7596.870162,1,109,1,7595.965460,0
7664.646012,1,110,1,0.000000,0
7891.551190,0,42,1,0.000000,0
8075.278805,1,111,1,0.000000,0
8251.182399,0,43,1,0.000000,0
8438.658731,1,115,1,0.000000,0
8600.822607,1,116,1,0.000000,1,1,117
8603.908170,1,117,1,8600.822607,1,1,118
8604.694777,1,121,1,0.000000,0
8614.171655,1,122,1,0.000000,1,1,123
8615.043763,1,118,1,8603.908170,2,1,119,1,120
8622.807457,1,123,1,8614.171655,0
8637.154718,1,119,1,8615.043763,0
8638.108216,1,124,1,0.000000,0
8697.793161,1,125,1,0.000000,1,1,126
8702.298558,1,120,1,8615.043763,0
8736.681877,1,126,1,8697.793161,0
8819.250279,1,127,1,0.000000,0
8935.106712,1,128,1,0.000000,1,1,129
8936.737733,1,129,1,8935.106712,0
9041.355503,1,130,1,0.000000,0
9084.906946,1,131,1,0.000000,1,1,132
9089.170291,1,132,1,9084.906946,0
9165.042461,1,133,1,0.000000,1,1,134
9165.921473,1,134,1,9165.042461,0
9297.565198,1,135,1,0.000000,1,1,136
9335.461362,1,136,1,9297.565198,0
9381.378513,1,137,1,0.000000,0
9427.676450,1,138,1,0.000000,0
9433.577023,1,139,1,0.000000,1,1,140
9463.967973,1,140,1,9433.577023,0
9518.966901,1,141,1,0.000000,0
9801.574008,1,142,1,0.000000,1,1,143
9820.138514,1,143,1,9801.574008,0
10047.475858,0,53,1,0.000000,0
10075.581672,0,54,1,0.000000,0
10117.481667,0,55,1,0.000000,0
10286.261016,1,145,1,0.000000,0
10295.303541,1,146,1,0.000000,1,1,147
10296.210428,1,147,1,10295.303541,1,1,148
10301.409015,1,148,1,10296.210428,0
10312.346863,1,149,1,0.000000,1,1,150
10316.945942,1,150,1,10312.346863,0
10473.227681,1,151,1,0.000000,1,1,152
10477.490297,1,152,1,10473.227681,0
10478.053084,1,153,1,0.000000,0
10484.324815,1,154,1,0.000000,0
10581.253839,1,155,1,0.000000,0
10632.018639,1,156,1,0.000000,0
10956.544766,1,157,1,0.000000,0
11009.160127,1,158,1,0.000000,1,1,159
11024.786381,1,159,1,11009.160127,0
11159.318581,1,160,1,0.000000,0
11297.588007,1,161,1,0.000000,0
11463.403123,1,162,1,0.000000,1,1,163
11463.859440,1,163,1,11463.403123,0
11610.920666,1,164,1,0.000000,0
11692.563955,1,165,1,0.000000,0
11692.716572,1,166,1,0.000000,1,1,167
11711.942388,1,167,1,11692.716572,1,1,168
11766.786578,1,168,1,11711.942388,0
11932.647063,1,169,1,0.000000,1,1,170
11938.225640,1,170,1,11932.647063,1,1,171
11949.292042,1,171,1,11938.225640,2,1,172,1,175
11954.700459,1,172,1,11949.292042,2,1,173,1,174
11955.296632,1,176,1,0.000000,0
11960.987915,1,173,1,11954.700459,0
11962.569128,1,175,1,11949.292042,0
11973.141604,1,174,1,11954.700459,0
12041.321036,1,177,1,0.000000,2,1,178,1,179
12042.011094,1,178,1,12041.321036,0
12066.822572,1,179,1,12041.321036,0
12073.357330,1,180,1,0.000000,0
12312.140478,1,181,1,0.000000,0
12453.631336,1,182,1,0.000000,0
12490.010214,1,183,1,0.000000,0
12527.902553,1,184,1,0.000000,0
12546.205419,1,185,1,0.000000,2,1,186,1,187
12546.970885,1,186,1,12546.205419,0
12558.667226,1,188,1,0.000000,0
