arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,265,1,11,0,2,0,3,0,5,0,6,0,7,0,8,0,10,0,11,1,31,1,32,1,34,1,35,1,36,1,37,1,40,1,41,1,42,1,44,1,45,0,16,0,17,0,18,0,19,1,49,1,50,1,53,1,55,1,56,1,57,1,58,1,59,1,63,1,64,1,65,1,66,1,67,1,68,1,69,1,70,1,71,0,28,1,73,1,74,1,75,1,78,0,31,0,32,0,33,0,34,0,35,1,82,1,83,1,84,1,90,1,91,1,93,1,94,1,95,1,96,1,99,1,101,0,40,0,41,0,43,0,44,0,45,0,46,1,118,1,127,0,50,0,51,0,52,0,53,0,54,1,128,0,56,1,130,1,133,1,134,1,135,0,59,0,60,0,62,0,63,0,64,1,142,1,144,1,145,1,146,1,147,1,148,1,149,1,151,1,152,1,153,1,156,1,157,1,158,1,159,1,160,1,162,1,163,1,164,1,166,1,167,0,67,0,68,0,69,1,172,1,175,1,176,1,183,1,186,1,188,1,190,1,192,1,193,1,194,1,195,1,196,0,82,1,199,1,200,1,201,1,202,1,203,1,206,1,208,1,209,1,210,1,211,1,212,1,213,1,220,1,221,1,222,1,223,1,224,1,225,1,226,1,230,1,231,1,232,1,233,1,234,0,93,0,94,0,95,0,96,0,97,0,98,0,99,1,238,1,240,1,241,1,243,1,249,1,250,1,251,1,255,1,257,1,258,0,103,0,104,0,105,0,106,0,108,1,262,0,110,0,111,0,112,1,267,1,268,1,269,1,270
255.648821,1,11,1,0.000000,2,1,12,1,13
268.743824,1,12,1,255.648821,0
311.951935,1,13,1,255.648821,1,1,14
313.531808,1,14,1,311.951935,2,1,18
343.606441,1,18,1,313.531808,0
517.988125,0,2,1,0.000000,0
816.744386,0,3,1,0.000000,1,0,4
824.989820,0,4,1,816.744386,0
886.756946,0,5,1,0.000000,0
920.682179,0,6,1,0.000000,0
1107.885793,0,7,1,0.000000,0
1108.361786,0,8,1,0.000000,1,0,9
1110.738035,0,9,1,1108.361786,0
1132.049524,0,10,1,0.000000,0
1156.881545,0,11,1,0.000000,0
1529.962220,1,31,1,0.000000,0
1550.628611,1,32,1,0.000000,1,1,33
1562.303602,1,33,1,1550.628611,0
1589.300809,1,34,1,0.000000,0
1636.705997,1,35,1,0.000000,0
1658.217596,1,36,1,0.000000,0
1691.483465,1,37,1,0.000000,2,1,38,1,39
1692.204619,1,38,1,1691.483465,0
1741.037732,1,39,1,1691.483465,0
1788.575743,1,40,1,0.000000,0
1873.125022,1,41,1,0.000000,0
2132.698199,1,42,1,0.000000,1,1,43
2146.188218,1,43,1,2132.698199,0
2188.351849,1,44,1,0.000000,0
2258.906108,1,45,1,0.000000,0
2437.056210,0,16,1,0.000000,0
2639.601568,0,17,1,0.000000,0
2816.473338,0,18,1,0.000000,0
2816.537490,0,19,1,0.000000,0
2992.681627,1,49,1,0.000000,0
3209.580669,1,50,1,0.000000,1,1,51
3224.526061,1,51,1,3209.580669,1,1,52
3304.499300,1,52,1,3224.526061,0
3378.734726,1,53,1,0.000000,1,1,54
3384.973575,1,54,1,3378.734726,0
3386.921002,1,55,1,0.000000,0
3443.927006,1,56,1,0.000000,0
3520.928488,1,57,1,0.000000,0
3522.071682,1,58,1,0.000000,0
3676.015770,1,59,1,0.000000,3,1,60,1,61
3681.098222,1,60,1,3676.015770,0
3702.014515,1,61,1,3676.015770,1,1,62
3703.186867,1,62,1,3702.014515,0
3754.092695,1,63,1,0.000000,0
3841.828167,1,64,1,0.000000,0
3851.854178,1,65,1,0.000000,0
3896.563359,1,66,1,0.000000,0
3960.047963,1,67,1,0.000000,0
4003.985673,1,68,1,0.000000,0
4049.479759,1,69,1,0.000000,0
4273.162659,1,70,1,0.000000,0
4299.765295,1,71,1,0.000000,0
4504.889364,0,28,1,0.000000,0
4687.258898,1,73,1,0.000000,0
4728.030563,1,74,1,0.000000,0
4762.127731,1,75,1,0.000000,1,1,76
4770.302783,1,76,1,4762.127731,1,1,77
4788.992333,1,77,1,4770.302783,0
4857.637362,1,78,1,0.000000,0
5051.579542,0,31,1,0.000000,0
5052.170658,0,32,1,0.000000,0
5091.202573,0,33,1,0.000000,0
5290.034905,0,34,1,0.000000,0
5430.283655,0,35,1,0.000000,0
5633.867456,1,82,1,0.000000,0
5778.082309,1,83,1,0.000000,0
5843.658940,1,84,1,0.000000,1,1,85
5866.529901,1,85,1,5843.658940,1,1,86
5894.960265,1,86,1,5866.529901,1,1,87
5918.549813,1,87,1,5894.960265,1,1,88
5937.199013,1,88,1,5918.549813,1,1,89
5937.697137,1,89,1,5937.199013,0
5992.585099,1,90,1,0.000000,0
6146.876229,1,91,1,0.000000,1,1,92
6147.309846,1,92,1,6146.876229,0
6161.509402,1,93,1,0.000000,0
6189.489642,1,94,1,0.000000,0
6258.371183,1,95,1,0.000000,0
6456.490924,1,96,1,0.000000,1,1,97
6459.117036,1,97,1,6456.490924,1,1,98
6520.259473,1,99,1,0.000000,1,1,100
6528.779188,1,98,1,6459.117036,0
6539.769896,1,100,1,6520.259473,0
6576.135924,1,101,1,0.000000,2,1,102,1,103
6576.200804,1,102,1,6576.135924,0
6602.688193,1,103,1,6576.135924,0
6887.412321,0,40,1,0.000000,0
7165.287208,0,41,1,0.000000,2,0,42
7168.800581,0,42,1,7165.287208,0
7281.031933,0,43,1,0.000000,0
7386.929904,0,44,1,0.000000,0
7421.363580,0,45,1,0.000000,0
7475.564760,0,46,1,0.000000,1,0,47
7476.346374,0,47,1,7475.564760,0
7747.172620,1,118,1,0.000000,3,1,119,1,120,1,124
7747.413469,1,119,1,7747.172620,0
7767.071678,1,120,1,7747.172620,2,1,121,1,122
7782.174134,1,124,1,7747.172620,1,1,125
7787.806703,1,121,1,7767.071678,0
7800.085629,1,125,1,7782.174134,1,1,126
7802.299468,1,122,1,7767.071678,1,1,123
7812.067234,1,123,1,7802.299468,0
7831.633859,1,126,1,7800.085629,0
7839.267952,1,127,1,0.000000,0
8069.356663,0,50,1,0.000000,0
8093.502532,0,51,1,0.000000,1
8105.039818,0,52,1,0.000000,0
8271.603884,0,53,1,0.000000,1
8317.830021,0,54,1,0.000000,0
8563.582747,1,128,1,0.000000,1
8771.255624,0,56,1,0.000000,0
9014.024627,1,130,1,0.000000,1,1,131
9024.709412,1,131,1,9014.024627,1,1,132
9044.003730,1,132,1,9024.709412,0
9371.446549,1,133,1,0.000000,0
9425.482551,1,134,1,0.000000,0
9453.270769,1,135,1,0.000000,0
9610.388154,0,59,1,0.000000,0
9833.330139,0,60,1,0.000000,1,0,61
9840.345202,0,61,1,9833.330139,0
10024.309659,0,62,1,0.000000,0
10180.344600,0,63,1,0.000000,0
10192.851823,0,64,1,0.000000,0
