arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,313,1,5,1,6,1,8,1,9,1,10,1,11,1,13,1,14,1,15,1,16,1,17,1,18,1,20,1,21,1,22,1,23,1,25,1,26,1,28,1,29,1,31,1,32,1,33,1,36,1,40,1,41,1,42,1,43,1,44,1,45,1,46,1,48,0,13,0,14,0,15,0,16,0,17,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,64,1,66,1,67,1,68,1,69,1,70,1,71,1,73,1,74,1,75,1,76,1,78,1,79,1,80,1,81,1,82,1,85,1,86,1,87,1,90,1,92,1,93,1,94,1,95,1,97,1,98,1,99,1,100,1,101,1,104,1,105,1,106,1,107,1,108,1,110,0,29,0,30,0,31,1,112,0,33,0,34,0,35,0,36,1,119,1,121,1,122,1,123,1,124,1,125,1,126,1,127,1,131,1,132,1,133,1,136,1,137,1,138,1,139,1,140,1,141,1,142,1,143,1,144,1,145,1,146,1,147,1,149,1,150,0,50,1,154,1,155,1,156,1,158,1,159,1,160,1,161,1,162,1,163,1,164,1,165,1,166,1,167,1,169,1,170,1,171,1,172,1,174,1,175,1,176,1,180,1,183,1,184,1,187,1,189,1,190,1,191,1,192,1,193,1,195,1,196,1,197,1,198,1,199,0,72,1,201,1,202,1,204,1,205,1,206,1,207,1,208,1,209,1,213,1,214,1,215,1,216,1,217,1,218,1,219,1,222,1,223,1,224,1,226,1,227,1,228,1,231,1,232,1,233,1,234,1,235,1,237,0,94,0,95,1,243,1,244,1,245,1,247,1,248,1,249,1,250,1,251,1,252,1,253,1,254,1,258,1,259,1,260,1,261,1,263,1,264,0,105,0,106,0,107,0,108,0,109,0,110,0,111,0,112,1,274,1,275,1,276,1,277,1,280,1,281,0,116
2.753789,1,5,1,0.000000,0
4.715295,1,6,1,0.000000,1,1,7
12.835122,1,7,1,4.715295,0
60.622920,1,8,1,0.000000,0
247.714541,1,9,1,0.000000,0
292.808340,1,10,1,0.000000,0
298.073524,1,11,1,0.000000,1,1,12
300.950212,1,12,1,298.073524,0
435.479698,1,13,1,0.000000,0
488.535046,1,14,1,0.000000,0
663.733066,1,15,1,0.000000,0
674.205178,1,16,1,0.000000,0
685.665804,1,17,1,0.000000,0
690.965574,1,18,1,0.000000,1,1,19
748.299598,1,19,1,690.965574,0
912.469470,1,20,1,0.000000,0
930.647136,1,21,1,0.000000,0
960.609952,1,22,1,0.000000,0
988.657778,1,23,1,0.000000,1,1,24
998.532834,1,24,1,988.657778,0
1032.881779,1,25,1,0.000000,0
1110.649352,1,26,1,0.000000,1,1,27
1117.275155,1,27,1,1110.649352,0
1143.579662,1,28,1,0.000000,0
1328.400399,1,29,1,0.000000,1,1,30
1385.319074,1,30,1,1328.400399,0
1427.380171,1,31,1,0.000000,0
1822.458603,1,32,1,0.000000,0
1866.723663,1,33,1,0.000000,2,1,34,1,35
1868.883633,1,34,1,1866.723663,0
1877.991782,1,35,1,1866.723663,0
1948.085170,1,36,1,0.000000,2,1,37,1,38
1950.617924,1,37,1,1948.085170,0
1959.447995,1,38,1,1948.085170,1,1,39
1979.159342,1,39,1,1959.447995,0
1982.918745,1,40,1,0.000000,0
2040.264103,1,41,1,0.000000,0
2239.551223,1,42,1,0.000000,0
2264.194690,1,43,1,0.000000,0
2474.472059,1,44,1,0.000000,0
2480.447079,1,45,1,0.000000,0
2504.036729,1,46,1,0.000000,1,1,47
2516.843791,1,47,1,2504.036729,0
2566.301301,1,48,1,0.000000,0
2733.076758,0,13,1,0.000000,0
2864.432280,0,14,1,0.000000,0
2922.393046,0,15,1,0.000000,0
3007.644973,0,16,1,0.000000,0
3031.872440,0,17,1,0.000000,0
3338.502260,1,56,1,0.000000,0
3366.526283,1,57,1,0.000000,0
3385.155710,1,58,1,0.000000,0
3497.856839,1,59,1,0.000000,0
3580.784747,1,60,1,0.000000,0
3597.896549,1,61,1,0.000000,0
3632.695701,1,62,1,0.000000,0
3722.582707,1,63,1,0.000000,0
3812.036951,1,64,1,0.000000,1,1,65
3827.238250,1,65,1,3812.036951,0
3866.616372,1,66,1,0.000000,0
4051.088424,1,67,1,0.000000,0
4096.022486,1,68,1,0.000000,0
4147.598561,1,69,1,0.000000,0
4407.204972,1,70,1,0.000000,0
4453.964633,1,71,1,0.000000,1,1,72
4464.609072,1,72,1,4453.964633,0
