arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,277,0,0,0,1,0,2,1,19,1,20,1,22,1,23,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,34,1,37,1,40,1,42,1,43,1,44,1,46,1,48,1,49,1,50,1,51,1,53,1,54,1,55,1,56,1,57,1,58,1,59,1,62,1,64,1,65,0,18,1,66,1,67,1,68,1,69,1,71,1,73,1,74,0,21,0,22,0,23,0,24,1,83,1,84,1,85,1,86,1,87,1,88,1,89,1,91,0,30,0,32,1,99,1,100,1,101,0,34,0,35,0,36,1,108,1,109,1,110,1,111,1,112,1,113,1,115,1,116,1,117,1,118,1,120,1,121,1,122,1,124,1,126,1,127,1,128,1,130,1,132,1,133,1,134,1,135,1,137,1,138,1,144,1,146,0,52,1,151,1,152,1,153,1,154,1,156,1,159,1,163,1,164,1,165,1,166,1,168,1,169,1,170,1,171,1,172,1,174,1,175,1,183,1,185,1,186,1,187,1,188,1,190,1,191,1,192,1,193,1,194,1,195,1,198,1,204,1,205,1,206,1,207,1,208,1,209,0,74,0,75,1,217,1,218,1,219,1,220,1,221,1,225,1,226,1,227,1,229,1,231,1,232,1,233,1,234,1,235,1,236,1,239,0,79,0,80,0,81,1,248,1,249,1,250,1,251,1,252,1,253,1,255,1,256,1,258,1,259,1,260,1,261,1,262,1,263,1,266,0,88,0,89,1,271,0,90,0,91,0,92,1,275,1,276,1,278,0,99,0,100,0,101,1,282,1,283,1,284
7.618561,0,0,1,0.000000,0
155.559671,0,1,1,0.000000,0
367.345168,0,2,1,0.000000,0
524.373921,1,19,1,0.000000,0
565.907673,1,20,1,0.000000,1,1,21
568.589684,1,21,1,565.907673,0
647.609127,1,22,1,0.000000,0
795.196759,1,23,1,0.000000,1,1,24
797.078831,1,24,1,795.196759,0
852.373408,1,25,1,0.000000,0
892.539184,1,26,1,0.000000,0
1026.940524,1,27,1,0.000000,0
1117.757902,1,28,1,0.000000,0
1396.793707,1,29,1,0.000000,0
1434.439906,1,30,1,0.000000,0
1516.848585,1,31,1,0.000000,0
1530.223021,1,32,1,0.000000,0
1536.930562,1,33,1,0.000000,0
1553.587360,1,34,1,0.000000,2,1,35,1,36
1571.678400,1,35,1,1553.587360,0
1594.863407,1,36,1,1553.587360,0
1885.291684,1,37,1,0.000000,1,1,38
1892.579192,1,38,1,1885.291684,1,1,39
1900.221344,1,39,1,1892.579192,0
1954.876444,1,40,1,0.000000,1,1,41
1957.343623,1,41,1,1954.876444,0
2030.378269,1,42,1,0.000000,0
2130.627363,1,43,1,0.000000,0
2151.529350,1,44,1,0.000000,1,1,45
2165.157583,1,45,1,2151.529350,0
2192.377988,1,46,1,0.000000,1,1,47
2216.898463,1,48,1,0.000000,0
2232.560197,1,47,1,2192.377988,0
2359.082357,1,49,1,0.000000,0
2404.096774,1,50,1,0.000000,0
2411.889672,1,51,1,0.000000,1,1,52
2441.720702,1,52,1,2411.889672,0
2660.510929,1,53,1,0.000000,0
