arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,271,1,13,1,14,1,15,1,16,1,17,1,19,1,20,1,21,1,22,1,25,1,26,1,27,1,28,1,29,1,31,1,32,1,35,1,36,1,37,1,38,1,40,1,41,1,42,1,43,1,44,1,45,1,49,1,50,1,51,0,12,0,13,0,14,0,15,0,16,0,17,0,18,1,68,1,69,1,70,1,71,1,72,1,73,0,20,0,21,0,22,0,23,0,25,0,26,1,81,1,82,1,83,1,84,1,86,1,88,1,90,1,91,1,93,1,94,1,96,0,33,0,34,0,35,1,109,1,110,1,111,1,112,1,114,1,115,0,37,0,38,0,39,0,40,0,41,0,43,0,45,0,46,0,47,0,48,0,49,0,50,0,51,1,131,1,132,1,134,1,138,1,141,1,142,1,143,1,144,1,145,1,147,1,148,1,151,1,154,1,155,1,156,1,157,1,158,0,56,1,160,1,161,1,162,1,163,1,164,1,166,1,167,1,169,1,170,1,171,1,172,1,173,1,175,1,176,0,59,0,60,0,61,0,62,0,63,0,64,1,180,1,181,1,182,1,185,1,189,1,193,1,194,1,195,1,196,1,197,1,198,1,199,1,203,1,204,1,205,1,207,1,208,1,209,1,216,1,217,1,218,1,219,1,220,1,223,0,80,0,81,1,227,0,83,1,235,1,237,1,238,0,84,1,240,1,241,1,242,1,243,1,245,1,246,1,247,1,248,1,249,1,250,1,253,1,258,1,259,1,260,1,263,1,264,1,265,1,266,1,267,1,268,0,93,1,273,1,274,1,275,1,276
178.939068,1,13,1,0.000000,0
184.839800,1,14,1,0.000000,0
214.033060,1,15,1,0.000000,0
312.202183,1,16,1,0.000000,0
355.125079,1,17,1,0.000000,1,1,18
373.712921,1,18,1,355.125079,0
417.955012,1,19,1,0.000000,0
547.639098,1,20,1,0.000000,0
946.359284,1,21,1,0.000000,0
951.988784,1,22,1,0.000000,2,1,23,1,24
980.813741,1,23,1,951.988784,0
1000.625849,1,24,1,951.988784,0
1317.447633,1,25,1,0.000000,0
1506.203502,1,26,1,0.000000,0
1555.492812,1,27,1,0.000000,0
1656.118003,1,28,1,0.000000,0
1783.062161,1,29,1,0.000000,1,1,30
1798.911448,1,31,1,0.000000,0
1821.535159,1,30,1,1783.062161,0
1970.886288,1,32,1,0.000000,2,1,33,1,34
1972.113551,1,33,1,1970.886288,0
1989.050248,1,35,1,0.000000,0
2002.896421,1,36,1,0.000000,0
2002.925902,1,34,1,1970.886288,0
2014.168690,1,37,1,0.000000,0
2057.335648,1,38,1,0.000000,1,1,39
2093.025450,1,39,1,2057.335648,0
2183.121675,1,40,1,0.000000,0
2195.415907,1,41,1,0.000000,0
2204.439916,1,42,1,0.000000,0
2265.962428,1,43,1,0.000000,0
2327.750075,1,44,1,0.000000,0
2472.497056,1,45,1,0.000000,1,1,46
2481.905201,1,49,1,0.000000,0
2481.996204,1,50,1,0.000000,0
2490.619653,1,46,1,2472.497056,2,1,47,1,48
2510.772719,1,47,1,2490.619653,0
2525.059266,1,48,1,2490.619653,0
