arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,276,0,0,1,11,0,1,0,2,1,17,1,18,1,24,1,25,1,26,1,27,1,28,1,30,1,31,1,33,1,34,1,40,1,47,1,48,1,49,0,6,0,7,1,61,0,9,0,10,0,11,0,12,0,13,0,15,1,69,1,70,1,71,1,74,1,77,0,18,0,19,1,87,1,88,1,89,1,90,1,91,1,93,1,94,1,97,1,98,0,23,0,24,0,25,0,26,0,28,0,29,1,109,1,110,1,111,0,34,0,35,0,36,1,121,1,124,1,125,1,126,1,127,1,129,1,134,1,135,1,136,1,137,1,139,1,140,0,43,0,44,1,141,1,142,1,143,1,145,1,147,1,149,1,150,1,151,0,49,1,154,1,155,1,156,1,159,1,160,1,162,1,163,1,164,1,166,1,167,1,168,0,56,1,170,1,171,1,173,1,174,1,175,1,176,1,184,1,185,1,187,1,189,1,191,1,192,1,193,1,194,0,72,0,73,0,74,0,75,0,76,0,77,1,202,0,79,0,80,0,81,0,82,0,84,1,211,1,214,1,215,1,216,1,217,1,219,1,220,1,223,0,88,1,228,1,229,1,230,1,231,1,233,1,234,1,236,1,237,1,238,0,95,1,239,1,240,1,241,1,242,1,243,1,246,0,97,0,98,0,99,1,248,1,250,1,251,1,252,1,253,1,254,0,100,1,256,1,257,1,258,1,259,1,260,1,261,1,263,1,264,1,265,1,266,1,267,1,268,1,270,1,271,1,272,1,273,1,277,1,278,1,279,1,282
42.802823,0,0,1,0.000000,0
426.232254,1,11,1,0.000000,0
657.188598,0,1,1,0.000000,0
808.433719,0,2,1,0.000000,0
983.600759,1,17,1,0.000000,0
1033.256896,1,18,1,0.000000,2,1,19,1,20
1048.799767,1,19,1,1033.256896,0
1052.315543,1,20,1,1033.256896,1,1,21
1064.797930,1,21,1,1052.315543,1,1,22
1075.290351,1,22,1,1064.797930,1,1,23
1093.381504,1,24,1,0.000000,0
1107.107182,1,23,1,1075.290351,0
1153.203798,1,25,1,0.000000,0
1186.517301,1,26,1,0.000000,0
1367.277356,1,27,1,0.000000,0
1410.102567,1,28,1,0.000000,1,1,29
1412.992431,1,29,1,1410.102567,1
1423.236829,1,30,1,0.000000,0
1460.367692,1,31,1,0.000000,1,1,32
1476.420483,1,32,1,1460.367692,0
1481.789618,1,33,1,0.000000,0
1569.119487,1,34,1,0.000000,2,1,35,1,39
1575.884027,1,35,1,1569.119487,1,1,36
1578.626220,1,39,1,1569.119487,0
1627.771630,1,36,1,1575.884027,2,1,37,1,38
1628.536927,1,37,1,1627.771630,0
1628.681856,1,40,1,0.000000,2,1,41,1,43
1630.125347,1,41,1,1628.681856,1,1,42
1631.625276,1,42,1,1630.125347,0
1638.315588,1,43,1,1628.681856,2,1,44,1,46
1640.066474,1,38,1,1627.771630,0
1645.687007,1,44,1,1638.315588,1,1,45
1684.321573,1,45,1,1645.687007,0
1746.256090,1,46,1,1638.315588,0
1749.385372,1,47,1,0.000000,0
1808.337265,1,48,1,0.000000,0
1820.727503,1,49,1,0.000000,1,1,50
1823.179421,1,50,1,1820.727503,0
2067.013358,0,6,1,0.000000,0
2122.723549,0,7,1,0.000000,0
2371.991375,1,61,1,0.000000,0
2634.536579,0,9,1,0.000000,0
2945.319169,0,10,1,0.000000,0
3020.840571,0,11,1,0.000000,0
3034.751160,0,12,1,0.000000,0
3270.842948,0,13,1,0.000000,1,0,14
3271.345182,0,14,1,3270.842948,0
3279.575193,0,15,1,0.000000,0
3551.390019,1,69,1,0.000000,0
3670.055893,1,70,1,0.000000,0
3803.990772,1,71,1,0.000000,1,1,72
3810.006626,1,72,1,3803.990772,1,1,73
3835.786945,1,73,1,3810.006626,0
3855.589507,1,74,1,0.000000,2,1,75,1,76
3859.723539,1,77,1,0.000000,0
3888.711122,1,75,1,3855.589507,0
3889.636886,1,76,1,3855.589507,0
4154.490928,0,18,1,0.000000,0
4298.460477,0,19,1,0.000000,0
4574.792397,1,87,1,0.000000,0
4602.812401,1,88,1,0.000000,0
4732.618554,1,89,1,0.000000,0
4765.797626,1,90,1,0.000000,0
4862.251171,1,91,1,0.000000,1,1,92
4867.224531,1,92,1,4862.251171,0
4924.422134,1,93,1,0.000000,0
4995.008480,1,94,1,0.000000,1,1,95
5021.462209,1,95,1,4995.008480,1,1,96
5031.739655,1,96,1,5021.462209,0
5038.888810,1,97,1,0.000000,0
5107.279612,1,98,1,0.000000,0
5384.519667,0,23,1,0.000000,0
5417.855773,0,24,1,0.000000,0
5547.805843,0,25,1,0.000000,0
5592.248344,0,26,1,0.000000,1,0,27
5604.095305,0,27,1,5592.248344,0
5726.736436,0,28,1,0.000000,0
5785.082770,0,29,1,0.000000,1,0,30
5793.840069,0,30,1,5785.082770,0
6137.160217,1,109,1,0.000000,0
6312.101702,1,110,1,0.000000,0
6384.510669,1,111,1,0.000000,0
6567.692581,0,34,1,0.000000,0
6718.491929,0,35,1,0.000000,1
7020.864729,0,36,1,0.000000,0
7182.000126,1,121,1,0.000000,2,1,122,1,123
7198.896781,1,122,1,7182.000126,0
7222.137054,1,123,1,7182.000126,0
7318.722609,1,124,1,0.000000,0
7336.737589,1,125,1,0.000000,0
7340.313877,1,126,1,0.000000,0
7343.026872,1,127,1,0.000000,1,1,128
7371.965826,1,128,1,7343.026872,0
7539.855678,1,129,1,0.000000,2,1,130,1,133
7546.322808,1,130,1,7539.855678,2,1,131,1,132
7552.643436,1,133,1,7539.855678,0
7558.585111,1,131,1,7546.322808,0
7570.647549,1,132,1,7546.322808,0
7618.416018,1,134,1,0.000000,0
7780.701891,1,135,1,0.000000,0
7892.920647,1,136,1,0.000000,0
7903.317123,1,137,1,0.000000,1,1,138
7940.773874,1,138,1,7903.317123,0
8141.438902,1,139,1,0.000000,0
8203.141885,1,140,1,0.000000,0
8381.729826,0,43,1,0.000000,0
8597.729263,0,44,1,0.000000,0
8776.777682,1,141,1,0.000000,0
8790.287340,1,142,1,0.000000,0
8892.562628,1,143,1,0.000000,1,1,144
8895.195992,1,144,1,8892.562628,0
8981.049089,1,145,1,0.000000,1,1,146
8983.119490,1,146,1,8981.049089,0
9080.695892,1,147,1,0.000000,1,1,148
9091.280102,1,149,1,0.000000,0
9110.176026,1,148,1,9080.695892,0
9148.957949,1,150,1,0.000000,0
9157.212066,1,151,1,0.000000,0
9348.290935,0,49,1,0.000000,0
9711.526665,1,154,1,0.000000,0
9780.603282,1,155,1,0.000000,0
9812.792295,1,156,1,0.000000,1,1,157
9812.908915,1,157,1,9812.792295,1,1,158
9838.689597,1,158,1,9812.908915,0
9895.699376,1,159,1,0.000000,0
9919.350025,1,160,1,0.000000,1,1,161
9944.587061,1,161,1,9919.350025,0
9981.879828,1,162,1,0.000000,1
10055.770622,1,163,1,0.000000,0
10144.985710,1,164,1,0.000000,1,1,165
10153.894603,1,165,1,10144.985710,0
10477.585358,1,166,1,0.000000,0
10619.258406,1,167,1,0.000000,0
10653.058407,1,168,1,0.000000,0
11064.145818,0,56,1,0.000000,0
11321.794330,1,170,1,0.000000,0
11366.069193,1,171,1,0.000000,1,1,172
11367.798386,1,173,1,0.000000,0
11388.009410,1,172,1,11366.069193,0
11459.699035,1,174,1,0.000000,0
11626.926577,1,175,1,0.000000,0
11812.926146,1,176,1,0.000000,1,1,177
11825.904901,1,177,1,11812.926146,2,1,178,1,183
11836.510995,1,178,1,11825.904901,1,1,179
11865.635780,1,183,1,11825.904901,0
11881.522341,1,179,1,11836.510995,2,1,180,1,181
11906.528751,1,180,1,11881.522341,0
11929.773557,1,181,1,11881.522341,1,1,182
11930.051289,1,182,1,11929.773557,0
11953.257359,1,184,1,0.000000,0
12157.762133,1,185,1,0.000000,1,1,186
12167.147975,1,186,1,12157.762133,0
12210.058431,1,187,1,0.000000,1,1,188
12214.027011,1,188,1,12210.058431,0
12353.383795,1,189,1,0.000000,1,1,190
12399.707934,1,190,1,12353.383795,0
12404.814602,1,191,1,0.000000,0
12441.808078,1,192,1,0.000000,0
12529.349380,1,193,1,0.000000,0
12655.514983,1,194,1,0.000000,1,1,195
12699.152332,1,195,1,12655.514983,0
13023.679778,0,72,1,0.000000,0
13131.717876,0,73,1,0.000000,0
13413.773711,0,74,1,0.000000,0
13423.404365,0,75,1,0.000000,0
13614.618052,0,76,1,0.000000,0
13707.523360,0,77,1,0.000000,0
13855.954850,1,202,1,0.000000,0
14039.267113,0,79,1,0.000000,0
14114.722973,0,80,1,0.000000,0
14175.623427,0,81,1,0.000000,0
14323.376173,0,82,1,0.000000,1,0,83
14324.970011,0,83,1,14323.376173,0
