arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,298,0,0,0,1,1,10,1,11,1,13,1,14,1,15,1,16,1,17,1,18,1,20,1,21,0,9,0,10,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,37,1,42,1,43,1,44,1,45,1,47,1,48,1,49,1,50,1,53,1,54,1,55,1,57,1,59,1,60,1,61,1,62,1,63,1,65,1,66,1,67,1,68,1,69,1,70,1,71,1,72,1,73,1,74,1,77,1,78,1,79,1,81,1,82,1,83,1,85,1,86,1,89,1,90,1,91,1,93,1,94,0,34,1,96,1,97,1,98,1,99,1,100,1,101,1,102,1,103,1,104,1,106,1,107,1,108,1,109,1,111,1,112,1,113,1,114,1,119,1,120,1,121,1,122,1,125,1,126,1,127,1,128,1,129,1,130,1,131,0,53,0,55,0,56,0,57,0,59,1,138,1,139,1,140,1,141,1,142,0,64,0,65,0,66,0,67,0,69,0,71,0,72,0,73,0,74,1,157,1,158,1,159,1,161,1,162,1,163,1,164,1,168,1,169,1,170,1,171,1,172,1,173,1,174,1,175,1,176,1,177,1,178,1,180,1,181,1,182,1,183,1,185,1,191,1,192,1,193,1,194,1,196,1,198,1,199,1,200,1,201,1,202,1,204,0,94,0,95,0,96,0,97,0,99,0,100,1,211,0,102,0,103,1,218,1,221,1,222,1,223,1,224,1,225,1,227,1,228,1,229,1,230,0,111,0,112,1,235,1,240,1,241,1,242,1,245,1,246,1,247,1,248,1,249,1,250,1,252,1,253,1,254,1,255,1,256,1,258,1,259,1,261,1,262,1,263,1,265,1,266,1,267,1,273,1,275,1,276
12.571143,0,0,1,0.000000,0
355.605757,0,1,1,0.000000,0
528.302727,1,10,1,0.000000,0
609.376610,1,11,1,0.000000,1,1,12
625.182540,1,13,1,0.000000,0
652.193050,1,12,1,609.376610,0
712.656856,1,14,1,0.000000,0
718.451541,1,15,1,0.000000,0
843.477268,1,16,1,0.000000,0
850.888668,1,17,1,0.000000,0
862.023927,1,18,1,0.000000,1,1,19
892.426839,1,19,1,862.023927,0
1037.776605,1,20,1,0.000000,0
1051.897581,1,21,1,0.000000,1,1,22
1056.298227,1,22,1,1051.897581,0
1292.196046,0,9,1,0.000000,0
1315.638589,0,10,1,0.000000,0
1507.344652,1,27,1,0.000000,0
1824.859065,1,28,1,0.000000,0
1838.821520,1,29,1,0.000000,0
1923.630814,1,30,1,0.000000,0
2116.091038,1,31,1,0.000000,0
2262.480288,1,32,1,0.000000,0
2390.974056,1,33,1,0.000000,0
2486.383616,1,34,1,0.000000,0
2532.855109,1,35,1,0.000000,1,1,36
2534.762640,1,36,1,2532.855109,0
2597.898531,1,37,1,0.000000,1,1,38
2604.834731,1,38,1,2597.898531,1,1,39
2610.688030,1,39,1,2604.834731,1,1,40
2612.323736,1,40,1,2610.688030,1,1,41
2613.644210,1,41,1,2612.323736,0
2627.873667,1,42,1,0.000000,0
2637.407116,1,43,1,0.000000,0
2719.288472,1,44,1,0.000000,0
2813.638393,1,45,1,0.000000,1,1,46
2870.487856,1,46,1,2813.638393,0
2958.922920,1,47,1,0.000000,0
2998.186465,1,48,1,0.000000,0
3088.636709,1,49,1,0.000000,0
3130.760236,1,50,1,0.000000,2,1,51,1,52
3140.672778,1,51,1,3130.760236,0
3141.960144,1,52,1,3130.760236,0
3204.482704,1,53,1,0.000000,0
3332.125268,1,54,1,0.000000,0
3486.038552,1,55,1,0.000000,1,1,56
3496.106129,1,56,1,3486.038552,0
3674.207831,1,57,1,0.000000,1,1,58
3729.819332,1,58,1,3674.207831,0
3766.872768,1,59,1,0.000000,0
3776.139342,1,60,1,0.000000,0
3953.389576,1,61,1,0.000000,0
4293.344565,1,62,1,0.000000,0
4331.253026,1,63,1,0.000000,1,1,64
4346.050568,1,64,1,4331.253026,0
4413.481722,1,65,1,0.000000,0
4576.711253,1,66,1,0.000000,0
4694.350250,1,67,1,0.000000,0
4832.452025,1,68,1,0.000000,0
4834.800027,1,69,1,0.000000,0
4928.655710,1,70,1,0.000000,0
5140.874734,1,71,1,0.000000,0
5163.622836,1,72,1,0.000000,0
5356.725751,1,73,1,0.000000,0
5375.592824,1,74,1,0.000000,2,1,75,1,76
5415.356956,1,75,1,5375.592824,0
5422.041286,1,77,1,0.000000,0
5423.312597,1,76,1,5375.592824,0
5518.478130,1,78,1,0.000000,0
5583.718011,1,79,1,0.000000,1,1,80
5587.229310,1,80,1,5583.718011,0
5706.280293,1,81,1,0.000000,0
5728.539346,1,82,1,0.000000,0
5776.539224,1,83,1,0.000000,1,1,84
5874.128632,1,84,1,5776.539224,0
5969.277655,1,85,1,0.000000,0
6265.825107,1,86,1,0.000000,1,1,87
6273.902252,1,87,1,6265.825107,1,1,88
6288.732298,1,89,1,0.000000,0
6296.911858,1,88,1,6273.902252,0
6345.175193,1,90,1,0.000000,0
6532.906855,1,91,1,0.000000,1,1,92
