arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,281,1,7,1,8,1,9,1,10,0,1,0,2,0,4,0,5,0,6,0,8,0,9,0,10,0,11,0,12,0,14,1,19,1,20,1,21,1,22,1,23,1,24,1,25,1,26,0,17,0,18,1,27,1,28,1,29,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,39,1,41,1,42,1,43,1,44,1,45,1,46,1,48,1,50,1,51,1,52,1,53,1,54,1,55,1,57,1,58,1,59,1,60,1,63,1,64,0,25,1,72,1,74,1,76,1,78,1,81,1,82,1,83,1,84,1,87,1,89,1,90,1,92,1,95,1,96,1,97,1,98,0,34,0,35,0,36,0,38,0,39,1,108,1,109,1,110,1,111,1,112,1,113,1,114,1,115,1,116,1,117,0,44,0,45,0,46,0,47,0,48,0,51,0,52,1,133,1,134,1,137,1,138,1,139,1,140,1,142,1,143,1,144,1,147,1,149,1,150,1,151,1,152,1,153,1,158,1,159,1,160,0,54,0,57,0,58,0,59,0,60,0,61,0,62,0,63,1,166,0,64,0,65,0,66,0,67,0,68,1,181,1,186,1,187,1,188,1,189,1,190,1,191,1,194,1,195,1,196,1,199,1,200,1,201,0,74,0,75,0,76,0,77,0,78,1,205,1,208,1,209,0,80,0,81,0,82,0,83,0,85,0,86,0,87,1,221,1,222,1,225,1,226,1,228,1,229,1,230,1,231,1,232,1,233,1,234,1,235,0,90,0,91,0,92,0,93,0,95,0,96,0,97,0,98,0,99,0,100,0,101,1,245,1,247,1,248,1,249,1,250,1,251,1,252,1,254,0,104,0,105,1,260,1,261,1,264,0,107,1,265,1,267
83.236349,1,7,1,0.000000,0
126.501088,1,8,1,0.000000,0
187.662508,1,9,1,0.000000,0
297.601557,1,10,1,0.000000,0
479.325237,0,1,1,0.000000,0
584.256107,0,2,1,0.000000,1,0,3
585.097638,0,3,1,584.256107,0
689.790447,0,4,1,0.000000,0
704.913773,0,5,1,0.000000,1
930.942747,0,6,1,0.000000,1,0,7
933.242678,0,7,1,930.942747,0
1029.141107,0,8,1,0.000000,0
1329.671946,0,9,1,0.000000,0
1490.020021,0,10,1,0.000000,0
1493.548705,0,11,1,0.000000,0
1542.119538,0,12,1,0.000000,1,0,13
1542.454041,0,13,1,1542.119538,0
1586.739998,0,14,1,0.000000,0
1782.685528,1,19,1,0.000000,0
1810.210576,1,20,1,0.000000,0
1845.388651,1,21,1,0.000000,0
1863.308496,1,22,1,0.000000,0
1868.807530,1,23,1,0.000000,0
1976.682463,1,24,1,0.000000,0
2022.711845,1,25,1,0.000000,0
2128.687671,1,26,1,0.000000,0
2274.697486,0,17,1,0.000000,0
2490.637861,0,18,1,0.000000,0
2687.329056,1,27,1,0.000000,0
2690.993364,1,28,1,0.000000,0
2716.871442,1,29,1,0.000000,1,1,30
2740.750029,1,30,1,2716.871442,1,1,31
2743.969145,1,31,1,2740.750029,0
2881.963337,1,32,1,0.000000,0
2885.111298,1,33,1,0.000000,0
3059.205397,1,34,1,0.000000,0
3317.670741,1,35,1,0.000000,0
3498.298941,1,36,1,0.000000,0
3539.933327,1,37,1,0.000000,0
3665.224143,1,38,1,0.000000,0
3698.597735,1,39,1,0.000000,1,1,40
3711.480308,1,40,1,3698.597735,0
