arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,235,1,2,1,3,1,4,1,6,1,7,1,8,1,9,1,11,1,12,1,13,1,15,1,17,1,18,1,19,1,20,1,21,1,23,1,24,1,25,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,42,0,12,0,13,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,56,1,57,1,58,0,17,1,61,1,63,1,64,0,20,1,66,1,67,1,71,1,72,1,75,1,76,1,79,1,80,1,81,1,82,1,87,1,91,1,92,1,95,1,96,0,28,1,97,1,98,1,99,1,102,1,103,1,104,0,32,0,33,1,105,0,36,1,106,1,109,1,112,1,113,1,114,1,116,0,39,1,118,1,119,1,120,0,41,1,123,1,124,1,126,1,127,1,128,1,130,0,42,0,43,0,44,1,132,1,133,1,134,1,139,1,142,1,143,1,144,1,145,1,147,1,148,1,149,1,150,1,153,1,158,1,159,0,50,0,51,0,52,0,53,0,55,0,56,0,57,0,58,0,59,0,60,1,176,1,182,1,183,1,184,1,185,1,186,1,188,1,189,1,190,1,191,0,65,1,194,0,66,0,67,0,68,1,199,1,200,1,202,1,203,1,205,1,206,1,208,0,75,1,210,1,214,1,215,0,76,0,77,1,219,1,220,0,79,0,80,1,223,1,224,1,225,1,226,1,227,1,228,1,230
16.886502,1,2,1,0.000000,0
195.378349,1,3,1,0.000000,0
251.747867,1,4,1,0.000000,1,1,5
258.826940,1,5,1,251.747867,0
494.627194,1,6,1,0.000000,0
659.078777,1,7,1,0.000000,0
825.087412,1,8,1,0.000000,0
1000.527369,1,9,1,0.000000,1,1,10
1002.516339,1,11,1,0.000000,0
1007.803495,1,10,1,1000.527369,0
1074.826242,1,12,1,0.000000,0
1078.773846,1,13,1,0.000000,1,1,14
1088.569991,1,14,1,1078.773846,0
1153.032757,1,15,1,0.000000,1,1,16
1160.229300,1,16,1,1153.032757,0
1370.982116,1,17,1,0.000000,0
1440.298357,1,18,1,0.000000,0
1534.048914,1,19,1,0.000000,0
1663.284545,1,20,1,0.000000,0
1683.727805,1,21,1,0.000000,1,1,22
1688.222228,1,22,1,1683.727805,0
1731.519330,1,23,1,0.000000,0
1786.263262,1,24,1,0.000000,0
2018.564056,1,25,1,0.000000,0
2396.799750,0,4,1,0.000000,0
2511.864870,0,5,1,0.000000,0
2549.423993,0,6,1,0.000000,0
2689.821095,0,7,1,0.000000,0
2853.192478,0,8,1,0.000000,0
3026.839963,0,9,1,0.000000,0
3076.091580,0,10,1,0.000000,0
3240.122765,1,42,1,0.000000,0
3394.422956,0,12,1,0.000000,0
3646.871462,0,13,1,0.000000,0
3853.068228,1,49,1,0.000000,0
3902.532386,1,50,1,0.000000,0
4020.055304,1,51,1,0.000000,0
4078.176932,1,52,1,0.000000,0
4240.511106,1,53,1,0.000000,0
4276.584620,1,54,1,0.000000,0
4392.062735,1,55,1,0.000000,0
4474.823246,1,56,1,0.000000,0
4503.308356,1,57,1,0.000000,0
4528.302772,1,58,1,0.000000,1,1,59
4531.820011,1,59,1,4528.302772,0
4892.468776,0,17,1,0.000000,0
5096.086644,1,61,1,0.000000,1,1,62
5098.125857,1,62,1,5096.086644,0
5170.825931,1,63,1,0.000000,0
5216.578577,1,64,1,0.000000,0
5423.241863,0,20,1,0.000000,0
6146.911214,1,66,1,0.000000,0
6384.416977,1,67,1,0.000000,2,1,68,1,69
6395.510957,1,68,1,6384.416977,0
6407.179206,1,69,1,6384.416977,1,1,70
6426.323504,1,70,1,6407.179206,0
6429.551719,1,71,1,0.000000,0
6463.806895,1,72,1,0.000000,2,1,73,1,74
6468.339821,1,75,1,0.000000,0
6490.923545,1,76,1,0.000000,1,1,77
6498.438203,1,73,1,6463.806895,0
6504.321186,1,77,1,6490.923545,1,1,78
6507.476278,1,74,1,6463.806895,0
6519.746802,1,78,1,6504.321186,0
6724.962568,1,79,1,0.000000,0
6756.916592,1,80,1,0.000000,0
6769.686680,1,81,1,0.000000,0
7090.084624,1,82,1,0.000000,2,1,83,1,86
7104.131004,1,83,1,7090.084624,1,1,84
7120.669063,1,84,1,7104.131004,1,1,85
7121.845765,1,86,1,7090.084624,0
7121.891332,1,85,1,7120.669063,0
7169.339952,1,87,1,0.000000,1,1,88
7217.370564,1,88,1,7169.339952,2,1,89,1,90
7220.174146,1,89,1,7217.370564,0
7238.889507,1,90,1,7217.370564,0
7243.088813,1,91,1,0.000000,0
7320.716905,1,92,1,0.000000,2,1,93,1,94
7323.472392,1,93,1,7320.716905,0
7326.081560,1,94,1,7320.716905,0
7333.848222,1,95,1,0.000000,0
