arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,252,0,0,0,1,0,2,0,3,0,4,0,5,0,8,0,9,0,11,1,11,1,12,0,15,0,16,0,17,0,18,0,19,0,20,1,29,1,30,1,34,0,26,0,27,1,35,1,36,1,38,1,39,0,30,1,45,1,47,1,49,1,51,1,54,0,34,0,35,0,36,0,37,1,56,1,57,1,58,0,38,1,61,1,63,1,64,1,65,1,67,1,68,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,77,1,79,1,80,1,83,1,84,1,85,1,86,1,93,1,94,1,95,0,47,0,48,0,50,0,52,0,53,0,54,1,102,1,103,1,104,1,105,1,107,1,108,1,109,1,110,1,111,1,112,1,113,1,114,1,115,1,116,1,117,1,119,1,120,1,121,1,124,1,125,1,126,0,60,1,132,1,133,0,62,0,63,1,135,1,137,1,138,1,143,1,147,1,150,1,152,1,154,1,156,1,157,1,158,1,159,1,160,1,161,1,163,1,164,1,165,1,166,1,167,1,168,1,169,1,171,0,70,1,174,1,175,1,176,0,77,0,78,1,184,1,185,1,186,1,187,1,188,1,190,1,191,1,193,1,194,1,195,0,84,1,198,1,203,1,204,1,205,1,206,1,207,0,88,1,210,0,91,0,92,0,93,0,94,0,95,0,96,0,98,0,99,0,100,1,214,1,215,1,216,1,217,1,218,0,104,0,105,1,219,1,220,1,221,1,223,1,225,1,226,1,227
9.983555,0,0,1,0.000000,0
187.481299,0,1,1,0.000000,0
298.626377,0,2,1,0.000000,0
304.009444,0,3,1,0.000000,1
428.921149,0,4,1,0.000000,0
439.691888,0,5,1,0.000000,1,0,6
453.796896,0,6,1,439.691888,1,0,7
460.499233,0,7,1,453.796896,0
493.663433,0,8,1,0.000000,0
507.973194,0,9,1,0.000000,1,0,10
519.707298,0,10,1,507.973194,0
665.291399,0,11,1,0.000000,0
863.231485,1,11,1,0.000000,0
961.293366,1,12,1,0.000000,0
1319.801567,0,15,1,0.000000,0
1328.847549,0,16,1,0.000000,0
1426.181321,0,17,1,0.000000,0
1427.340123,0,18,1,0.000000,0
1731.864140,0,19,1,0.000000,0
1773.363966,0,20,1,0.000000,0
1984.716119,1,29,1,0.000000,0
2068.079297,1,30,1,0.000000,1,1,31
2071.932339,1,31,1,2068.079297,1,1,32
2176.521740,1,34,1,0.000000,0
2177.877903,1,32,1,2071.932339,1,1,33
2179.032056,1,33,1,2177.877903,0
2417.973232,0,26,1,0.000000,0
2493.724546,0,27,1,0.000000,0
2683.959546,1,35,1,0.000000,0
2759.322312,1,36,1,0.000000,1,1,37
2775.448298,1,37,1,2759.322312,0
2795.499946,1,38,1,0.000000,0
3046.567967,1,39,1,0.000000,0
3262.062369,0,30,1,0.000000,0
3475.125905,1,45,1,0.000000,1,1,46
3489.886552,1,47,1,0.000000,1,1,48
3490.146968,1,46,1,3475.125905,0
3518.369137,1,48,1,3489.886552,0
3696.343283,1,49,1,0.000000,1,1,50
3719.019738,1,50,1,3696.343283,0
3751.409408,1,51,1,0.000000,2,1,52,1,53
3774.458980,1,52,1,3751.409408,0
3820.706957,1,54,1,0.000000,0
3827.197627,1,53,1,3751.409408,0
4030.630653,0,34,1,0.000000,0
4040.253327,0,35,1,0.000000,0
4099.899120,0,36,1,0.000000,0
4132.545698,0,37,1,0.000000,0
4330.702172,1,56,1,0.000000,0
4381.329782,1,57,1,0.000000,0
4468.768112,1,58,1,0.000000,1,1,59
4500.228038,1,59,1,4468.768112,0
4823.812593,0,38,1,0.000000,0
5022.533332,1,61,1,0.000000,1,1,62
5055.141742,1,62,1,5022.533332,0
5067.089621,1,63,1,0.000000,0
5075.976996,1,64,1,0.000000,0
5218.717490,1,65,1,0.000000,1,1,66
5229.682082,1,66,1,5218.717490,0
5266.836755,1,67,1,0.000000,0
5476.239941,1,68,1,0.000000,1,1,69
5476.286522,1,69,1,5476.239941,0
5488.923662,1,70,1,0.000000,0
5528.663005,1,71,1,0.000000,0
5682.202957,1,72,1,0.000000,0
5705.325362,1,73,1,0.000000,1
5926.292449,1,74,1,0.000000,0
6017.523545,1,75,1,0.000000,0
6076.257155,1,76,1,0.000000,0
6226.065961,1,77,1,0.000000,1,1,78
6229.141826,1,78,1,6226.065961,0
6545.608611,1,79,1,0.000000,0
7109.156619,1,80,1,0.000000,1,1,81
7126.195608,1,81,1,7109.156619,1,1,82
7137.716791,1,82,1,7126.195608,0
7701.858172,1,83,1,0.000000,0
7844.125082,1,84,1,0.000000,0
7847.941081,1,85,1,0.000000,0
7893.881709,1,86,1,0.000000,2,1,87,1,92
7897.698651,1,93,1,0.000000,0
7900.188564,1,87,1,7893.881709,2,1,88,1,90
7902.679165,1,88,1,7900.188564,1,1,89
7923.139705,1,89,1,7902.679165,0
7927.053948,1,92,1,7893.881709,0
7940.578950,1,90,1,7900.188564,1,1,91
7949.487235,1,91,1,7940.578950,0
8061.164850,1,94,1,0.000000,0
8203.564171,1,95,1,0.000000,0
8387.451078,0,47,1,0.000000,0
8462.085812,0,48,1,0.000000,1,0,49
8477.428070,0,49,1,8462.085812,0
8533.358379,0,50,1,0.000000,1,0,51
8536.952509,0,51,1,8533.358379,0
8547.027105,0,52,1,0.000000,0
8633.343459,0,53,1,0.000000,0
8660.609822,0,54,1,0.000000,0
8977.164219,1,102,1,0.000000,0
9010.521025,1,103,1,0.000000,0
9140.394227,1,104,1,0.000000,0
9182.316356,1,105,1,0.000000,1,1,106
9184.110604,1,106,1,9182.316356,0
9263.530332,1,107,1,0.000000,0
9382.487778,1,108,1,0.000000,0
9403.747919,1,109,1,0.000000,0
9520.957266,1,110,1,0.000000,0
9598.993694,1,111,1,0.000000,0
9632.637668,1,112,1,0.000000,0
9633.309388,1,113,1,0.000000,0
9636.861362,1,114,1,0.000000,0
9648.664091,1,115,1,0.000000,0
9772.344499,1,116,1,0.000000,0
9930.343076,1,117,1,0.000000,1,1,118
9935.473235,1,118,1,9930.343076,0
9938.530310,1,119,1,0.000000,0
9972.185287,1,120,1,0.000000,0
9986.930911,1,121,1,0.000000,2,1,122,1,123
9999.233054,1,122,1,9986.930911,0
10005.436402,1,123,1,9986.930911,0
10043.228740,1,124,1,0.000000,0
10073.586321,1,125,1,0.000000,0
10108.634011,1,126,1,0.000000,0
10397.130734,0,60,1,0.000000,0
10587.899513,1,132,1,0.000000,0
10729.204260,1,133,1,0.000000,0
10880.821349,0,62,1,0.000000,0
10985.494666,0,63,1,0.000000,0
11226.892982,1,135,1,0.000000,1,1,136
11234.408324,1,136,1,11226.892982,0
11235.274196,1,137,1,0.000000,0
11426.388090,1,138,1,0.000000,3,1,139,1,141,1,142
11432.697208,1,139,1,11426.388090,1,1,140
11442.497420,1,140,1,11432.697208,0
11454.933063,1,141,1,11426.388090,0
11464.417110,1,142,1,11426.388090,0
11606.729038,1,143,1,0.000000,1,1,144
11622.570099,1,144,1,11606.729038,1,1,145
11637.777056,1,145,1,11622.570099,1,1,146
11701.333223,1,147,1,0.000000,1,1,148
11717.125868,1,146,1,11637.777056,0
11777.822890,1,148,1,11701.333223,1,1,149
11782.564686,1,149,1,11777.822890,0
11795.156324,1,150,1,0.000000,1,1,151
11877.418860,1,151,1,11795.156324,0
11939.368464,1,152,1,0.000000,1,1,153
11940.500019,1,153,1,11939.368464,0
12057.921794,1,154,1,0.000000,1,1,155
12060.858751,1,155,1,12057.921794,0
12097.004172,1,156,1,0.000000,0
12345.024961,1,157,1,0.000000,0
12400.592386,1,158,1,0.000000,0
12709.628418,1,159,1,0.000000,0
12762.621891,1,160,1,0.000000,0
12833.362711,1,161,1,0.000000,1,1,162
12843.053949,1,162,1,12833.362711,0
12865.068276,1,163,1,0.000000,0
12950.670899,1,164,1,0.000000,0
12969.547919,1,165,1,0.000000,0
13305.192731,1,166,1,0.000000,0
13376.271138,1,167,1,0.000000,0
13449.455629,1,168,1,0.000000,0
13450.481305,1,169,1,0.000000,1,1,170
13464.493914,1,170,1,13450.481305,0
13481.570444,1,171,1,0.000000,0
13813.613891,0,70,1,0.000000,0
14011.159442,1,174,1,0.000000,0
14063.740237,1,175,1,0.000000,0
14117.779710,1,176,1,0.000000,1,1,177
14128.605991,1,177,1,14117.779710,1,1,178
14142.440661,1,178,1,14128.605991,0
14711.841471,0,77,1,0.000000,0
14787.590550,0,78,1,0.000000,0
15063.884915,1,184,1,0.000000,0
15228.140476,1,185,1,0.000000,0
15261.273852,1,186,1,0.000000,0
15322.761747,1,187,1,0.000000,0
15894.198261,1,188,1,0.000000,1,1,189
15894.837041,1,189,1,15894.198261,0
15904.847088,1,190,1,0.000000,0
16279.117285,1,191,1,0.000000,1,1,192
16280.005736,1,192,1,16279.117285,0
16378.287653,1,193,1,0.000000,0
16458.505008,1,194,1,0.000000,0
16681.282644,1,195,1,0.000000,0
16830.728532,0,84,1,0.000000,0
16999.632036,1,198,1,0.000000,1,1,199
17020.346308,1,199,1,16999.632036,1,1,200
17021.971118,1,200,1,17020.346308,1,1,201
17038.359690,1,201,1,17021.971118,1,1,202
17038.948996,1,202,1,17038.359690,0
17067.032673,1,203,1,0.000000,0
17067.148742,1,204,1,0.000000,0
17082.241389,1,205,1,0.000000,0
17164.439853,1,206,1,0.000000,0
