arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,267,1,1,1,2,1,4,1,5,1,6,1,8,1,11,1,12,1,15,1,16,1,18,1,19,1,20,1,21,1,22,1,23,0,9,0,10,0,12,1,27,1,30,1,31,1,33,1,34,1,35,1,38,1,39,0,16,1,45,0,17,0,18,0,19,0,20,1,48,1,49,0,21,0,22,1,52,1,53,1,54,1,55,0,26,1,58,1,59,1,60,0,28,0,29,0,31,0,33,0,34,0,35,0,36,0,37,0,38,1,72,1,73,1,74,1,78,1,79,1,80,1,81,0,41,0,42,0,43,0,45,0,46,1,105,1,106,0,47,0,48,1,111,0,50,0,51,0,52,0,53,1,119,1,120,1,121,1,125,1,128,1,129,1,130,1,131,1,132,1,133,1,134,1,135,1,136,1,137,1,139,1,140,1,141,0,59,1,143,1,144,1,145,0,60,0,61,0,62,0,63,0,64,1,148,1,149,1,150,1,152,1,153,1,154,1,156,1,157,1,158,1,161,1,162,1,166,1,167,1,169,1,170,1,172,1,174,1,177,1,178,1,179,1,180,1,192,1,193,1,194,1,195,1,196,1,200,1,201,1,202,1,203,1,205,1,206,1,207,1,208,1,209,1,210,1,213,1,218,1,219,1,220,1,221,1,222,1,223,1,224,1,225,1,226,1,227,1,228,1,229,1,230,1,231,1,234,1,235,1,236,0,91,0,92,0,93,0,94,0,95,0,97,1,254,1,255,1,256,1,257,0,99,1,259,1,260,1,261
20.862938,1,1,1,0.000000,0
81.108066,1,2,1,0.000000,1,1,3
95.098306,1,3,1,81.108066,0
130.035974,1,4,1,0.000000,0
154.954250,1,5,1,0.000000,0
288.598044,1,6,1,0.000000,1,1,7
303.231616,1,7,1,288.598044,0
374.734791,1,8,1,0.000000,1,1,9
400.084407,1,9,1,374.734791,1,1,10
400.761155,1,10,1,400.084407,0
498.384254,1,11,1,0.000000,0
608.801897,1,12,1,0.000000,2,1,13,1,14
649.799559,1,13,1,608.801897,0
722.290997,1,14,1,608.801897,0
774.030278,1,15,1,0.000000,0
833.795817,1,16,1,0.000000,1,1,17
841.572799,1,17,1,833.795817,0
1163.550354,1,18,1,0.000000,0
1184.916656,1,19,1,0.000000,0
1364.369406,1,20,1,0.000000,0
1434.139052,1,21,1,0.000000,0
1455.699205,1,22,1,0.000000,0
1602.003233,1,23,1,0.000000,0
2037.456651,0,9,1,0.000000,0
2119.483305,0,10,1,0.000000,1,0,11
2125.946546,0,11,1,2119.483305,0
2161.730066,0,12,1,0.000000,0
2379.763469,1,27,1,0.000000,1,1,28
2398.344367,1,30,1,0.000000,0
2400.705433,1,28,1,2379.763469,1,1,29
2431.361929,1,29,1,2400.705433,0
2471.009314,1,31,1,0.000000,1,1,32
2489.001416,1,32,1,2471.009314,0
2515.542127,1,33,1,0.000000,0
2640.385148,1,34,1,0.000000,0
2833.366700,1,35,1,0.000000,1,1,36
2880.003066,1,36,1,2833.366700,1,1,37
2885.921517,1,37,1,2880.003066,0
2963.862238,1,38,1,0.000000,0
2985.938593,1,39,1,0.000000,0
3275.469232,0,16,1,0.000000,0
3427.890482,1,45,1,0.000000,0
3836.348700,0,17,1,0.000000,0
3987.045614,0,18,1,0.000000,0
4000.918739,0,19,1,0.000000,0
4106.508320,0,20,1,0.000000,0
4523.482389,1,48,1,0.000000,0
4603.975215,1,49,1,0.000000,0
4814.098543,0,21,1,0.000000,0
4820.770965,0,22,1,0.000000,0
5027.611062,1,52,1,0.000000,0
