arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,247,0,0,0,1,1,11,1,12,1,13,1,14,1,15,0,4,0,5,0,7,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,36,0,15,0,16,1,39,1,40,1,41,1,42,1,43,1,46,1,50,1,52,1,53,1,54,1,55,1,56,1,57,0,20,1,58,0,24,0,25,0,26,0,27,0,28,0,29,1,69,1,71,0,33,0,34,0,35,1,77,1,79,1,80,1,81,1,82,1,83,1,84,1,85,1,87,1,88,1,91,1,92,1,94,1,95,1,96,0,44,0,45,0,46,0,47,1,102,1,103,1,104,0,50,0,51,1,112,1,114,1,115,1,116,1,117,1,118,1,119,1,124,1,125,1,126,1,127,1,128,1,129,0,57,0,58,0,59,0,60,0,61,1,139,1,140,1,141,1,142,1,144,0,62,0,64,1,147,1,148,1,149,1,150,1,151,1,153,1,154,1,155,0,68,0,69,0,70,1,166,1,167,1,168,1,169,1,170,1,173,1,174,0,74,0,75,0,76,0,77,0,78,1,181,1,183,1,184,1,186,1,189,1,190,1,194,1,195,1,197,1,198,1,199,1,204,1,205,1,209,1,210,1,211,1,212,1,213,0,88,0,89,1,215,1,216,1,217,1,218,1,220,1,221,1,222
36.548798,0,0,1,0.000000,0
145.520189,0,1,1,0.000000,0
319.581469,1,11,1,0.000000,0
479.586057,1,12,1,0.000000,0
646.681594,1,13,1,0.000000,0
859.584166,1,14,1,0.000000,0
881.627924,1,15,1,0.000000,0
1137.711981,0,4,1,0.000000,0
1276.501172,0,5,1,0.000000,1,0,6
1286.094596,0,6,1,1276.501172,0
1470.869620,0,7,1,0.000000,0
1775.013011,1,26,1,0.000000,0
1815.931768,1,27,1,0.000000,0
1853.653178,1,28,1,0.000000,0
1870.565752,1,29,1,0.000000,0
1973.967629,1,30,1,0.000000,0
2030.771859,1,31,1,0.000000,1
2054.371633,1,32,1,0.000000,0
2078.843345,1,33,1,0.000000,0
2125.057676,1,34,1,0.000000,0
2327.509477,1,35,1,0.000000,0
2473.305211,1,36,1,0.000000,0
2697.759861,0,15,1,0.000000,0
2750.576348,0,16,1,0.000000,0
3147.955633,1,39,1,0.000000,0
3342.729360,1,40,1,0.000000,0
3379.180478,1,41,1,0.000000,0
3524.864112,1,42,1,0.000000,0
3878.823897,1,43,1,0.000000,2,1,44,1,45
3918.182828,1,44,1,3878.823897,0
3947.581480,1,45,1,3878.823897,0
3987.790831,1,46,1,0.000000,2,1,47,1,48
3989.576654,1,47,1,3987.790831,0
3990.288181,1,50,1,0.000000,1,1,51
3992.139193,1,51,1,3990.288181,0
3996.745312,1,48,1,3987.790831,1,1,49
4012.480793,1,49,1,3996.745312,0
4097.233103,1,52,1,0.000000,0
4379.206845,1,53,1,0.000000,0
4599.069123,1,54,1,0.000000,0
4634.614262,1,55,1,0.000000,0
4785.110646,1,56,1,0.000000,0
5134.927568,1,57,1,0.000000,0
5406.622608,0,20,1,0.000000,0
5641.286325,1,58,1,0.000000,0
5823.993753,0,24,1,0.000000,0
5859.284251,0,25,1,0.000000,1
5997.823450,0,26,1,0.000000,0
6210.798486,0,27,1,0.000000,0
6214.067045,0,28,1,0.000000,0
6330.063498,0,29,1,0.000000,1
6533.535097,1,69,1,0.000000,1,1,70
6587.315767,1,70,1,6533.535097,0
6651.321432,1,71,1,0.000000,0
6903.656899,0,33,1,0.000000,0
6964.615093,0,34,1,0.000000,0
7066.366509,0,35,1,0.000000,0
7303.751805,1,77,1,0.000000,1,1,78
7309.405586,1,78,1,7303.751805,0
7720.758242,1,79,1,0.000000,0
7843.796264,1,80,1,0.000000,0
7883.664628,1,81,1,0.000000,0
7934.047214,1,82,1,0.000000,0
8456.382514,1,83,1,0.000000,0
8463.714799,1,84,1,0.000000,0
8552.549911,1,85,1,0.000000,1,1,86
8600.141960,1,86,1,8552.549911,0
8609.227091,1,87,1,0.000000,0
8733.517572,1,88,1,0.000000,2,1,89,1,90
8742.638121,1,89,1,8733.517572,0
8752.660858,1,90,1,8733.517572,0
8759.986265,1,91,1,0.000000,0
8820.707002,1,92,1,0.000000,1,1,93
8849.429689,1,93,1,8820.707002,0
8868.006329,1,94,1,0.000000,0
9179.561486,1,95,1,0.000000,0
9402.708251,1,96,1,0.000000,0
9608.020834,0,44,1,0.000000,0
9612.619427,0,45,1,0.000000,0
9722.744310,0,46,1,0.000000,0
9785.988120,0,47,1,0.000000,0
9984.906762,1,102,1,0.000000,0
10010.066617,1,103,1,0.000000,0
10039.843487,1,104,1,0.000000,0
10445.201646,0,50,1,0.000000,0
10580.963889,0,51,1,0.000000,0
10736.166922,1,112,1,0.000000,1,1,113
10740.718528,1,113,1,10736.166922,0
10770.846418,1,114,1,0.000000,0
11128.369107,1,115,1,0.000000,0
