arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,272,1,6,0,2,1,7,1,8,1,9,1,10,1,11,1,12,1,13,1,14,1,16,1,17,1,18,1,21,1,22,1,23,1,24,1,26,1,27,1,29,1,30,1,31,1,32,1,33,1,35,1,36,1,37,1,38,1,39,1,42,1,44,1,45,1,46,1,47,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,56,1,57,1,58,1,60,1,62,0,21,0,22,0,23,0,24,1,71,1,74,1,75,1,76,1,77,1,78,1,79,1,80,1,81,1,82,1,83,1,84,1,85,1,86,1,89,1,90,1,92,1,93,1,94,1,97,0,33,1,98,1,99,1,100,1,103,1,104,1,105,1,108,1,109,1,110,1,115,1,116,1,117,1,118,1,119,0,39,0,40,0,41,0,42,0,43,1,132,0,44,1,133,1,134,1,135,0,49,0,50,1,138,1,139,1,140,1,142,1,144,1,146,1,147,1,148,1,149,1,151,1,152,1,153,1,154,1,155,1,158,1,159,1,160,1,161,1,162,1,163,1,166,1,168,1,169,1,170,1,172,1,173,1,175,1,183,1,185,1,186,1,191,1,193,1,196,1,197,1,199,0,69,0,70,0,71,1,205,1,206,1,209,1,210,1,211,1,212,1,213,1,214,1,215,0,73,0,74,0,75,0,76,0,77,1,222,1,223,1,224,1,225,0,80,1,227,1,229,1,230,1,232,1,233,1,234,1,238,1,239,1,240,1,242,1,244,1,245,0,87,0,88,0,89,0,90,0,91,0,92,0,93,0,94,0,96,0,97,0,98,0,99,0,100,1,255,1,256,0,103,1,258,1,259
26.398202,1,6,1,0.000000,0
192.255735,0,2,1,0.000000,0
360.127664,1,7,1,0.000000,0
368.319694,1,8,1,0.000000,0
432.109778,1,9,1,0.000000,0
476.394822,1,10,1,0.000000,0
780.944697,1,11,1,0.000000,0
816.551023,1,12,1,0.000000,0
922.389263,1,13,1,0.000000,0
978.026868,1,14,1,0.000000,1,1,15
988.300347,1,15,1,978.026868,0
1130.998606,1,16,1,0.000000,0
1137.169648,1,17,1,0.000000,0
1288.749349,1,18,1,0.000000,2,1,19,1,20
1299.638098,1,19,1,1288.749349,0
1302.349028,1,21,1,0.000000,0
1313.285600,1,22,1,0.000000,0
1337.892986,1,20,1,1288.749349,0
1485.445156,1,23,1,0.000000,0
1617.043227,1,24,1,0.000000,1,1,25
1618.338313,1,26,1,0.000000,0
1649.798412,1,25,1,1617.043227,0
1697.447159,1,27,1,0.000000,1,1,28
1705.587670,1,28,1,1697.447159,0
1823.218296,1,29,1,0.000000,0
1876.233458,1,30,1,0.000000,0
1897.057591,1,31,1,0.000000,0
1900.352397,1,32,1,0.000000,0
1902.975192,1,33,1,0.000000,1,1,34
1905.275567,1,34,1,1902.975192,0
1910.566137,1,35,1,0.000000,0
1969.610281,1,36,1,0.000000,0
1993.175314,1,37,1,0.000000,0
2117.916575,1,38,1,0.000000,0
2252.231243,1,39,1,0.000000,1,1,40
2254.875023,1,40,1,2252.231243,1,1,41
2267.816404,1,41,1,2254.875023,0
2269.585071,1,42,1,0.000000,1,1,43
2284.203520,1,43,1,2269.585071,0
2591.474811,1,44,1,0.000000,0
2642.024585,1,45,1,0.000000,0
2643.214885,1,46,1,0.000000,0
2677.280752,1,47,1,0.000000,1,1,48
2705.487477,1,48,1,2677.280752,0
2864.901248,1,49,1,0.000000,0
2883.462761,1,50,1,0.000000,0
2889.020072,1,51,1,0.000000,0
2935.625795,1,52,1,0.000000,0
3064.171803,1,53,1,0.000000,0
3118.319954,1,54,1,0.000000,0
3142.496672,1,55,1,0.000000,0
3200.079849,1,56,1,0.000000,0
3267.476504,1,57,1,0.000000,0
3281.368832,1,58,1,0.000000,1,1,59
3282.259999,1,59,1,3281.368832,0
3429.508886,1,60,1,0.000000,1,1,61
3447.582802,1,62,1,0.000000,0
3449.083342,1,61,1,3429.508886,0
3659.796518,0,21,1,0.000000,0
3867.532964,0,22,1,0.000000,0
3926.209317,0,23,1,0.000000,0
4039.009265,0,24,1,0.000000,0
4217.049238,1,71,1,0.000000,2,1,72
4228.136935,1,72,1,4217.049238,1,1,73
4233.763145,1,74,1,0.000000,0
4248.900769,1,73,1,4228.136935,0
4467.400506,1,75,1,0.000000,0
4473.532024,1,76,1,0.000000,0
4620.756130,1,77,1,0.000000,0
