arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,271,0,0,1,12,1,13,1,14,1,15,1,16,1,21,1,22,1,23,1,24,0,5,0,6,0,7,0,8,0,9,0,10,1,27,1,33,0,12,0,13,0,14,0,15,0,16,0,18,0,19,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,1,62,1,64,1,65,1,67,1,70,1,71,1,72,1,73,1,74,0,46,1,77,1,78,1,81,1,82,1,84,1,85,1,87,1,90,1,96,1,99,1,101,1,103,1,104,1,105,1,107,1,108,1,109,1,110,1,111,1,112,1,114,1,115,1,120,1,122,0,52,1,124,1,125,1,126,1,127,1,129,1,130,1,131,1,132,1,133,1,135,0,60,1,146,1,147,1,148,1,149,1,150,1,152,1,153,1,154,1,157,1,160,1,161,1,162,1,163,1,164,1,165,0,66,0,67,0,69,0,71,0,72,0,73,0,74,1,184,1,185,1,186,1,187,1,188,1,189,1,190,0,81,0,82,0,83,0,84,1,204,1,207,0,89,0,90,0,91,1,212,1,214,1,215,1,216,1,217,1,218,1,221,1,222,1,224,1,225,1,226,1,228,1,229,1,230,1,231,1,232,1,235,1,236,1,237,1,238,1,239,1,240,1,241,1,242,1,243,1,244,1,246,1,248,1,250,1,254,1,257,1,259,0,110,0,111,0,112,0,113,0,116,1,270,1,271,1,273,1,274,1,275,1,276
50.804177,0,0,1,0.000000,1,0,1
58.803397,0,1,1,50.804177,0
331.633382,1,12,1,0.000000,0
395.511703,1,13,1,0.000000,0
480.738819,1,14,1,0.000000,0
590.002738,1,15,1,0.000000,0
664.080255,1,16,1,0.000000,1,1,17
665.657382,1,17,1,664.080255,1,1,18
674.031640,1,18,1,665.657382,2,1,19,1,20
677.793067,1,19,1,674.031640,0
692.179884,1,21,1,0.000000,0
700.247499,1,20,1,674.031640,0
715.490287,1,22,1,0.000000,0
753.771076,1,23,1,0.000000,0
808.045909,1,24,1,0.000000,0
975.509113,0,5,1,0.000000,0
995.162303,0,6,1,0.000000,0
1165.740383,0,7,1,0.000000,0
1187.719654,0,8,1,0.000000,0
1235.817905,0,9,1,0.000000,0
1239.846466,0,10,1,0.000000,0
1490.808226,1,27,1,0.000000,1,1,28
1496.862467,1,28,1,1490.808226,2,1,29,1,30
1504.240533,1,29,1,1496.862467,0
1508.601580,1,30,1,1496.862467,2,1,31,1,32
1520.342979,1,31,1,1508.601580,0
1522.352404,1,32,1,1508.601580,0
1609.954858,1,33,1,0.000000,0
1927.561894,0,12,1,0.000000,0
1954.970783,0,13,1,0.000000,0
2157.714503,0,14,1,0.000000,0
2281.344352,0,15,1,0.000000,1
2489.017942,0,16,1,0.000000,1,0,17
2489.140122,0,17,1,2489.017942,0
2650.255439,0,18,1,0.000000,0
2716.095461,0,19,1,0.000000,1,0,20
2717.821291,0,20,1,2716.095461,0
2880.668419,0,21,1,0.000000,0
2952.956572,0,22,1,0.000000,1
2991.087640,0,23,1,0.000000,0
3110.499578,0,24,1,0.000000,0
3392.497551,0,25,1,0.000000,0
3492.027264,0,26,1,0.000000,0
3950.646473,0,27,1,0.000000,0
4026.199358,0,28,1,0.000000,0
4089.399326,0,29,1,0.000000,0
4097.845142,0,30,1,0.000000,0
4357.338563,0,31,1,0.000000,0
4528.141521,0,32,1,0.000000,1
4597.426883,0,33,1,0.000000,0
4748.401670,0,34,1,0.000000,0
4934.693104,0,35,1,0.000000,0
4990.685601,0,36,1,0.000000,0
5290.880632,1,62,1,0.000000,1,1,63
5299.603314,1,63,1,5290.880632,0
5456.098012,1,64,1,0.000000,0
5649.494508,1,65,1,0.000000,1,1,66
5666.217888,1,67,1,0.000000,1,1,68
5675.514910,1,68,1,5666.217888,1,1,69
5695.356271,1,69,1,5675.514910,0
5699.530346,1,66,1,5649.494508,0
5753.531867,1,70,1,0.000000,0
5831.998082,1,71,1,0.000000,0
6030.718010,1,72,1,0.000000,0
6116.479085,1,73,1,0.000000,0
6229.464579,1,74,1,0.000000,0
6393.929758,0,46,1,0.000000,0
6609.200831,1,77,1,0.000000,0
6685.933806,1,78,1,0.000000,1,1,79
6714.348506,1,81,1,0.000000,0
6736.100876,1,79,1,6685.933806,1,1,80
6739.780349,1,80,1,6736.100876,0
6838.596759,1,82,1,0.000000,1,1,83
6850.019673,1,83,1,6838.596759,0
6854.738747,1,84,1,0.000000,0
6935.237987,1,85,1,0.000000,1,1,86
6947.146587,1,87,1,0.000000,1,1,88
6992.157206,1,88,1,6947.146587,1,1,89
6993.487388,1,89,1,6992.157206,0
6994.036506,1,86,1,6935.237987,0
7184.734006,1,90,1,0.000000,1,1,91
7204.251476,1,91,1,7184.734006,2,1,92,1,94
7216.337078,1,92,1,7204.251476,1,1,93
7225.822772,1,94,1,7204.251476,1,1,95
7242.706701,1,95,1,7225.822772,0
7246.279188,1,93,1,7216.337078,0
7272.337418,1,96,1,0.000000,1,1,97
7324.630718,1,99,1,0.000000,1,1,100
7325.612671,1,97,1,7272.337418,1,1,98
7330.922000,1,98,1,7325.612671,0
7331.851968,1,100,1,7324.630718,0
7380.599820,1,101,1,0.000000,1,1,102
7384.033030,1,102,1,7380.599820,0
7523.132167,1,103,1,0.000000,0
7807.492763,1,104,1,0.000000,0
7903.349178,1,105,1,0.000000,1,1,106
7907.947002,1,107,1,0.000000,0
7913.076167,1,106,1,7903.349178,0
8090.285007,1,108,1,0.000000,0
8098.788223,1,109,1,0.000000,0
8109.747956,1,110,1,0.000000,0
8137.407216,1,111,1,0.000000,0
8268.095359,1,112,1,0.000000,1,1,113
8278.667181,1,113,1,8268.095359,0
8428.162622,1,114,1,0.000000,0
8487.831648,1,115,1,0.000000,1,1,116
8552.921479,1,120,1,0.000000,1,1,121
8553.030551,1,121,1,8552.921479,0
8555.680925,1,116,1,8487.831648,1,1,117
8576.496760,1,117,1,8555.680925,1,1,118
8597.503974,1,118,1,8576.496760,1,1,119
8597.906313,1,119,1,8597.503974,0
8800.602640,1,122,1,0.000000,0
8989.510732,0,52,1,0.000000,0
9251.336316,1,124,1,0.000000,0
9339.914570,1,125,1,0.000000,0
9408.847734,1,126,1,0.000000,0
9467.799691,1,127,1,0.000000,1,1,128
9479.668146,1,129,1,0.000000,0
9479.797216,1,128,1,9467.799691,0
9492.848053,1,130,1,0.000000,0
9593.651216,1,131,1,0.000000,0
9699.541770,1,132,1,0.000000,0
9912.634982,1,133,1,0.000000,1,1,134
9974.991273,1,134,1,9912.634982,0
10063.203077,1,135,1,0.000000,0
10232.666902,0,60,1,0.000000,0
10514.093623,1,146,1,0.000000,0
10516.856680,1,147,1,0.000000,0
10666.574734,1,148,1,0.000000,0
10681.310682,1,149,1,0.000000,0
10708.075014,1,150,1,0.000000,1,1,151
10717.194035,1,151,1,10708.075014,0
10804.793895,1,152,1,0.000000,0
11010.926173,1,153,1,0.000000,0
11093.089906,1,154,1,0.000000,1,1,155
11102.416480,1,155,1,11093.089906,1,1,156
11126.818081,1,156,1,11102.416480,0
11246.308541,1,157,1,0.000000,1,1,158
11253.612816,1,158,1,11246.308541,1,1,159
11260.032359,1,159,1,11253.612816,0
11299.868525,1,160,1,0.000000,0
11504.046697,1,161,1,0.000000,0
11545.692551,1,162,1,0.000000,0
11650.051631,1,163,1,0.000000,0
11666.251328,1,164,1,0.000000,0
11834.049294,1,165,1,0.000000,0
12004.041655,0,66,1,0.000000,0
12202.027266,0,67,1,0.000000,2,0,68
12203.197728,0,68,1,12202.027266,0
12360.097302,0,69,1,0.000000,1,0,70
12368.444864,0,70,1,12360.097302,0
12647.147371,0,71,1,0.000000,0
12902.421248,0,72,1,0.000000,0
13070.734860,0,73,1,0.000000,0
13170.232552,0,74,1,0.000000,0
13322.835114,1,184,1,0.000000,0
