arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,292,1,2,1,6,1,7,1,10,1,13,1,15,1,20,1,21,1,24,1,26,1,27,1,29,1,30,1,31,1,34,1,36,1,39,1,40,1,41,1,42,1,43,1,44,1,45,1,46,1,47,0,19,1,52,1,53,1,54,1,55,1,56,1,58,1,59,1,60,1,61,1,62,1,63,1,64,0,24,1,67,1,71,1,72,1,73,1,74,1,76,1,77,1,79,1,80,1,82,1,87,1,91,1,92,0,30,0,31,0,32,1,93,1,94,1,95,1,97,1,99,1,100,1,101,1,103,1,104,1,105,1,106,1,107,1,108,1,109,1,110,1,115,1,116,1,117,1,118,1,120,1,122,1,124,1,125,1,126,1,129,1,130,1,132,1,133,1,135,1,136,1,137,1,138,1,140,1,143,1,144,1,145,1,146,1,147,1,148,1,149,1,150,1,152,1,154,1,155,1,156,1,157,1,158,1,159,1,160,1,161,1,163,1,164,0,52,0,54,0,55,1,174,1,175,1,177,1,178,1,181,1,182,1,183,0,57,0,58,1,190,1,191,1,192,1,194,1,196,1,197,1,198,1,199,1,200,1,201,1,203,1,204,1,205,1,206,1,207,1,213,1,216,1,219,1,220,1,222,1,224,1,225,1,227,1,229,1,230,1,231,1,232,1,233,1,235,1,236,1,237,1,239,1,242,1,243,1,245,1,248,1,249,1,250,1,251,1,255,1,256,1,258,1,262,1,263,1,264,0,89,1,269,1,271,1,274,1,275,1,276,1,277,1,278,1,279,1,281,1,282,1,284,1,285,1,286,0,91,1,287,1,288,1,289,1,291,1,292,1,293,1,294,0,94,0,95,0,96,0,97,1,299,1,300,1,301,1,302,1,303
51.432217,1,2,1,0.000000,1,1,3
67.076874,1,3,1,51.432217,1,1,4
83.197894,1,4,1,67.076874,1,1,5
90.424920,1,6,1,0.000000,0
129.835629,1,7,1,0.000000,2,1,8,1,9
131.453851,1,8,1,129.835629,0
139.029035,1,5,1,83.197894,0
146.619789,1,9,1,129.835629,0
316.802244,1,10,1,0.000000,1,1,11
328.249002,1,11,1,316.802244,1,1,12
360.465278,1,13,1,0.000000,1,1,14
366.153610,1,12,1,328.249002,0
379.352539,1,14,1,360.465278,0
408.303262,1,15,1,0.000000,3,1,16,1,17,1,19
410.751617,1,16,1,408.303262,0
418.908062,1,17,1,408.303262,1,1,18
430.612112,1,18,1,418.908062,0
449.849134,1,19,1,408.303262,0
472.332574,1,20,1,0.000000,0
521.273321,1,21,1,0.000000,2,1,22,1,23
523.929219,1,22,1,521.273321,0
546.692877,1,23,1,521.273321,0
556.862495,1,24,1,0.000000,1,1,25
605.947912,1,25,1,556.862495,0
723.676327,1,26,1,0.000000,0
737.913551,1,27,1,0.000000,1,1,28
756.179710,1,28,1,737.913551,0
921.974805,1,29,1,0.000000,0
1038.023324,1,30,1,0.000000,0
1104.527986,1,31,1,0.000000,2,1,32,1,33
1104.529511,1,32,1,1104.527986,0
1117.663296,1,33,1,1104.527986,0
1177.750641,1,34,1,0.000000,1,1,35
1186.592508,1,35,1,1177.750641,0
1234.708279,1,36,1,0.000000,2,1,37,1,38
1255.675856,1,37,1,1234.708279,0
1289.988877,1,38,1,1234.708279,0
1347.183697,1,39,1,0.000000,0
1374.085797,1,40,1,0.000000,0
1413.939443,1,41,1,0.000000,0
1475.407137,1,42,1,0.000000,0
1597.264083,1,43,1,0.000000,0
1779.795589,1,44,1,0.000000,0
1790.967851,1,45,1,0.000000,0
1809.851030,1,46,1,0.000000,0
1844.306402,1,47,1,0.000000,0
2087.899314,0,19,1,0.000000,0
2398.874633,1,52,1,0.000000,0
2454.820561,1,53,1,0.000000,0
2469.302792,1,54,1,0.000000,0
2490.640674,1,55,1,0.000000,0
2607.526042,1,56,1,0.000000,1,1,57
2609.291742,1,57,1,2607.526042,0
2640.767329,1,58,1,0.000000,0
2690.153900,1,59,1,0.000000,0
2704.604018,1,60,1,0.000000,0
2720.737160,1,61,1,0.000000,0
2728.402528,1,62,1,0.000000,0
2730.913687,1,63,1,0.000000,0
2947.776374,1,64,1,0.000000,0
3153.689045,0,24,1,0.000000,0
3325.652753,1,67,1,0.000000,1,1,68
3399.459610,1,68,1,3325.652753,1,1,69
3400.443203,1,71,1,0.000000,0
