arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,273,1,4,1,5,1,7,1,8,1,13,1,14,1,15,1,16,1,17,1,24,1,25,1,26,0,7,0,8,0,9,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,1,44,1,45,1,46,1,47,0,34,0,35,1,52,1,53,1,54,1,55,1,56,1,57,1,58,1,59,1,60,1,61,1,62,1,63,1,64,1,65,1,66,1,67,1,70,1,72,1,73,0,41,0,42,0,43,0,44,0,46,0,47,0,48,0,49,1,85,1,86,1,87,1,88,1,89,1,90,1,91,0,52,1,93,1,94,1,96,0,59,1,97,1,100,1,101,1,102,1,104,1,105,0,66,0,67,0,68,0,69,1,108,1,109,1,111,1,115,1,117,1,118,1,119,0,75,1,121,1,122,0,79,0,80,0,81,0,83,0,84,1,131,1,135,1,137,1,138,1,141,1,142,0,92,1,146,1,147,1,149,0,98,0,99,0,100,0,101,1,154,1,156,0,104,1,166,1,168,1,171,1,172,0,107,1,181,1,182,0,109,0,110,1,190,1,191,1,192,1,193,1,194,1,196,0,113,1,199,1,201,1,202,1,204,0,117,0,118,0,119,0,120,1,211,1,214,1,215,1,216,1,217,1,218,1,222,1,223,1,226,0,122
136.544401,1,4,1,0.000000,0
226.146569,1,5,1,0.000000,1,1,6
241.021305,1,6,1,226.146569,1
410.830758,1,7,1,0.000000,0
634.991201,1,8,1,0.000000,2,1,9,1,10
645.176713,1,9,1,634.991201,0
645.600977,1,10,1,634.991201,1,1,11
657.384848,1,11,1,645.600977,1,1,12
663.980686,1,12,1,657.384848,0
777.061738,1,13,1,0.000000,0
800.081122,1,14,1,0.000000,0
975.025611,1,15,1,0.000000,0
1389.525557,1,16,1,0.000000,0
1483.109326,1,17,1,0.000000,4,1,18,1,19,1,20,1,22
1483.710459,1,18,1,1483.109326,0
1485.593093,1,19,1,1483.109326,0
1487.495375,1,20,1,1483.109326,1,1,21
1503.938617,1,21,1,1487.495375,0
1525.401241,1,22,1,1483.109326,1,1,23
1549.000262,1,23,1,1525.401241,0
1559.048332,1,24,1,0.000000,0
1666.185736,1,25,1,0.000000,0
1719.829490,1,26,1,0.000000,0
1931.132613,0,7,1,0.000000,0
2052.078575,0,8,1,0.000000,0
2237.826241,0,9,1,0.000000,1,0,10
2242.577975,0,10,1,2237.826241,1,0,11
2243.539288,0,11,1,2242.577975,0
2255.145074,0,12,1,0.000000,0
2374.662402,0,13,1,0.000000,0
2411.090050,0,14,1,0.000000,0
2425.936253,0,15,1,0.000000,0
