arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,259,1,6,1,7,1,8,1,9,1,10,1,11,1,12,1,13,1,14,1,17,1,18,1,20,1,21,1,22,1,23,1,24,1,25,1,26,1,27,1,28,1,30,1,31,1,32,1,33,0,11,0,12,0,14,0,15,1,48,1,49,1,51,1,52,1,54,1,55,1,56,1,57,1,58,1,59,1,60,1,61,0,19,0,20,0,21,1,67,1,70,1,71,0,26,1,73,1,74,1,75,1,76,1,77,1,78,1,80,1,81,1,83,0,30,1,86,1,89,1,90,1,92,1,94,1,95,1,97,1,100,0,33,0,34,0,35,0,36,0,37,1,108,1,109,1,110,1,111,1,112,1,113,1,114,0,43,0,44,0,45,0,46,1,118,1,119,1,120,1,121,1,122,1,123,1,128,0,48,1,139,1,143,1,144,1,145,1,148,1,149,1,151,1,152,1,155,1,156,1,158,1,159,1,160,1,161,1,162,1,163,1,164,1,165,1,168,1,170,1,171,1,172,1,173,1,174,1,175,1,176,1,177,1,180,1,183,1,184,1,185,1,186,1,187,1,189,1,193,1,194,1,196,1,199,1,200,1,201,1,202,1,204,1,205,1,206,1,207,1,208,1,209,1,210,1,215,1,216,1,217,1,219,1,220,1,221,1,222,1,223,1,226,1,227,0,76,1,229,1,231,1,232,1,235,1,236,1,237,1,238,1,239,1,241,1,243,1,244,1,245,1,246,1,247,1,248,1,249,0,85,0,86,1,253,1,254,1,258,0,88,0,89,1,263,1,264,1,266,1,267,1,268,1,269
37.197001,1,6,1,0.000000,0
99.416770,1,7,1,0.000000,0
227.255820,1,8,1,0.000000,0
258.388525,1,9,1,0.000000,0
316.372098,1,10,1,0.000000,0
410.281969,1,11,1,0.000000,0
428.590280,1,12,1,0.000000,0
497.729835,1,13,1,0.000000,0
909.572803,1,14,1,0.000000,1,1,15
916.756702,1,15,1,909.572803,2,1,16
926.085292,1,16,1,916.756702,0
933.146088,1,17,1,0.000000,0
1082.833917,1,18,1,0.000000,1,1,19
1091.980013,1,19,1,1082.833917,0
1230.844585,1,20,1,0.000000,0
1259.296171,1,21,1,0.000000,0
1261.269866,1,22,1,0.000000,0
1358.853513,1,23,1,0.000000,0
1504.579156,1,24,1,0.000000,0
1518.906162,1,25,1,0.000000,0
1524.520373,1,26,1,0.000000,0
1559.295027,1,27,1,0.000000,0
1652.238014,1,28,1,0.000000,1,1,29
1689.999313,1,29,1,1652.238014,0
1720.008864,1,30,1,0.000000,0
1789.934976,1,31,1,0.000000,0
1856.975107,1,32,1,0.000000,0
1910.515210,1,33,1,0.000000,1,1,34
1927.819853,1,34,1,1910.515210,0
2256.924018,0,11,1,0.000000,0
2310.030505,0,12,1,0.000000,1,0,13
2325.612357,0,13,1,2310.030505,0
2560.397887,0,14,1,0.000000,0
2721.193569,0,15,1,0.000000,0
2970.185367,1,48,1,0.000000,0
3146.628142,1,49,1,0.000000,1,1,50
3163.010995,1,50,1,3146.628142,0
3168.785916,1,51,1,0.000000,0
3226.174211,1,52,1,0.000000,1,1,53
