arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,285,0,0,0,1,1,7,1,8,1,9,1,10,1,13,1,16,1,17,1,18,1,19,1,20,1,21,1,23,1,25,1,27,1,28,1,30,0,10,0,11,0,14,0,15,1,46,1,47,1,49,1,50,1,51,0,18,0,19,0,20,0,21,0,22,0,23,0,24,1,56,1,57,1,58,1,59,1,60,1,61,0,30,0,31,0,32,0,33,1,71,1,72,1,73,1,75,1,76,0,35,1,80,1,81,1,82,0,39,0,41,0,42,0,43,0,44,1,97,1,98,1,99,1,100,1,103,1,104,0,49,0,50,0,51,0,52,0,53,0,54,1,113,1,114,1,115,1,117,1,118,1,120,1,121,1,123,1,125,1,126,1,127,1,128,1,129,0,57,1,133,1,134,0,59,0,60,0,61,0,62,1,141,1,142,1,145,1,146,1,147,1,148,1,149,1,150,1,152,1,153,1,154,1,155,1,156,0,68,0,69,0,70,1,163,1,165,1,166,1,167,1,169,1,171,1,172,1,173,1,174,1,175,1,177,1,180,1,181,1,183,1,184,1,185,1,186,1,188,1,189,1,190,1,191,1,192,1,194,1,195,1,196,1,197,1,198,0,82,1,202,1,203,1,204,1,205,1,206,1,208,0,84,0,85,0,86,0,87,0,88,0,90,1,218,1,220,0,93,0,94,1,229,0,95,1,235,1,236,1,238,1,239,1,240,1,241,1,242,1,244,1,245,1,247,1,248,0,102,1,250,1,251,1,252,1,253,1,254,1,255,1,256,1,257,1,258,1,259,1,260,1,261,1,262,1,263,1,264,1,265
19.136733,0,0,1,0.000000,0
42.117458,0,1,1,0.000000,0
291.822038,1,7,1,0.000000,0
384.530594,1,8,1,0.000000,0
390.647158,1,9,1,0.000000,0
437.621964,1,10,1,0.000000,1,1,11
476.775681,1,11,1,437.621964,1,1,12
485.405974,1,12,1,476.775681,0
800.890863,1,13,1,0.000000,1,1,14
828.385505,1,16,1,0.000000,0
836.381124,1,17,1,0.000000,0
836.672086,1,14,1,800.890863,1,1,15
842.064600,1,15,1,836.672086,0
1018.512270,1,18,1,0.000000,0
1050.828370,1,19,1,0.000000,0
1084.723487,1,20,1,0.000000,0
1125.069896,1,21,1,0.000000,1,1,22
1126.514434,1,22,1,1125.069896,0
1227.319616,1,23,1,0.000000,1,1,24
1280.816988,1,24,1,1227.319616,0
1308.247636,1,25,1,0.000000,1,1,26
1318.316722,1,26,1,1308.247636,0
1452.418735,1,27,1,0.000000,0
1569.028703,1,28,1,0.000000,1,1,29
1576.542073,1,29,1,1569.028703,0
1633.847841,1,30,1,0.000000,0
1789.989013,0,10,1,0.000000,0
2001.948414,0,11,1,0.000000,1,0,12
2011.470657,0,12,1,2001.948414,1,0,13
2018.614727,0,13,1,2011.470657,0
2127.084510,0,14,1,0.000000,0
2232.938272,0,15,1,0.000000,0
2415.793374,1,46,1,0.000000,0
2469.595891,1,47,1,0.000000,1,1,48
2470.743769,1,48,1,2469.595891,0
2515.169504,1,49,1,0.000000,0
2522.713262,1,50,1,0.000000,0
2545.923188,1,51,1,0.000000,0
2711.622664,0,18,1,0.000000,0
