arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,288,0,0,1,3,1,4,1,6,1,7,1,8,1,9,1,10,1,11,1,12,1,13,1,14,1,15,1,16,1,17,1,18,1,20,1,23,1,24,1,25,1,26,1,27,0,9,1,32,1,33,0,13,0,14,1,37,1,38,1,39,1,40,1,41,1,42,1,43,1,44,1,45,1,47,1,49,1,50,0,17,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,1,62,1,65,1,66,1,67,1,69,1,71,1,72,0,32,0,33,1,76,1,77,1,78,1,79,1,80,1,81,1,82,1,84,1,85,1,88,1,89,1,91,1,92,1,93,1,95,1,97,1,98,1,99,1,102,1,103,1,104,1,105,1,106,1,108,1,109,1,110,1,112,1,114,1,117,1,118,1,120,1,121,1,122,1,123,1,124,1,125,1,127,1,129,1,130,1,132,1,133,1,134,1,135,1,136,1,137,1,140,1,141,1,142,1,143,1,144,1,148,1,149,1,151,1,152,1,153,1,154,1,155,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,1,164,1,165,1,166,0,75,0,76,0,77,0,78,1,176,1,177,1,178,1,179,1,180,1,182,1,189,1,190,1,191,1,192,1,193,1,194,1,196,1,197,1,198,1,199,1,202,1,204,1,206,1,207,1,208,1,209,1,210,1,211,1,212,1,213,1,214,0,91,0,92,0,93,0,94,0,95,0,98,0,99,0,100,0,102,1,225,1,226,1,227,1,228,1,229,1,230,1,231,1,232,1,234,1,235,1,236,1,237,1,239,0,111,0,112,1,240,1,241,1,242,0,116
38.505238,0,0,1,0.000000,0
196.444719,1,3,1,0.000000,0
236.079593,1,4,1,0.000000,1,1,5
253.249201,1,6,1,0.000000,0
256.340633,1,7,1,0.000000,0
265.336177,1,8,1,0.000000,0
269.774403,1,5,1,236.079593,0
283.927571,1,9,1,0.000000,0
632.164654,1,10,1,0.000000,0
674.352871,1,11,1,0.000000,0
706.834775,1,12,1,0.000000,0
837.252280,1,13,1,0.000000,0
987.610196,1,14,1,0.000000,0
998.614895,1,15,1,0.000000,0
1079.835546,1,16,1,0.000000,0
1216.261106,1,17,1,0.000000,0
1457.621634,1,18,1,0.000000,1,1,19
1465.168699,1,19,1,1457.621634,0
1657.322068,1,20,1,0.000000,2,1,21,1,22
1659.443985,1,21,1,1657.322068,0
1694.796035,1,23,1,0.000000,0
1709.009949,1,22,1,1657.322068,0
1891.340315,1,24,1,0.000000,0
1954.028521,1,25,1,0.000000,0
2022.773412,1,26,1,0.000000,0
2040.549392,1,27,1,0.000000,0
2326.277610,0,9,1,0.000000,0
2575.811763,1,32,1,0.000000,0
2687.958248,1,33,1,0.000000,0
2872.261503,0,13,1,0.000000,0
2990.887079,0,14,1,0.000000,0
3163.892451,1,37,1,0.000000,0
3175.267175,1,38,1,0.000000,0
3190.030313,1,39,1,0.000000,0
3227.495943,1,40,1,0.000000,0
3232.284896,1,41,1,0.000000,0
3342.121542,1,42,1,0.000000,0
3494.445789,1,43,1,0.000000,0
3577.893277,1,44,1,0.000000,0
3682.409093,1,45,1,0.000000,1,1,46
3692.013655,1,47,1,0.000000,1,1,48
