arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,289,0,0,0,1,0,2,0,3,0,4,0,5,1,17,1,18,1,20,1,21,1,23,1,24,1,26,1,27,1,29,1,30,1,31,0,8,0,9,0,10,1,39,1,40,1,42,1,43,1,45,1,48,1,49,1,50,1,53,1,55,1,56,1,57,0,19,1,61,1,62,0,20,0,21,1,65,1,68,1,69,1,70,1,71,1,72,1,73,1,74,1,75,1,76,1,77,1,78,1,80,1,82,1,83,1,84,1,85,1,86,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,1,93,1,94,1,95,1,96,1,97,1,102,1,105,1,109,1,110,1,111,1,113,1,117,1,118,1,119,1,121,1,122,1,123,1,126,1,127,1,132,1,134,1,136,1,137,1,138,1,140,1,141,1,142,1,143,0,55,0,56,1,146,1,147,0,59,1,150,1,152,1,153,1,154,1,159,1,160,1,161,1,162,1,163,1,164,1,165,1,166,0,69,1,170,1,174,1,175,1,176,1,177,1,178,1,179,1,181,0,75,0,76,0,77,1,190,1,191,1,192,1,193,1,194,1,195,1,196,1,198,1,199,1,202,1,203,1,204,1,206,1,208,1,209,1,210,1,211,1,212,1,213,1,214,1,215,1,216,1,217,1,218,1,219,1,220,1,221,1,222,1,223,1,224,1,225,1,226,1,227,1,228,1,230,1,231,1,232,1,233,1,235,1,236,1,237,1,241,1,242,1,243,1,244,1,245,1,246,1,247,1,249,1,251,1,252,0,102,0,103,1,255,1,257,1,259,1,261,1,263,1,265,1,266,0,112,1,268,1,270,1,271,0,114
110.073580,0,0,1,0.000000,0
197.649484,0,1,1,0.000000,0
295.663782,0,2,1,0.000000,0
444.535450,0,3,1,0.000000,0
539.795556,0,4,1,0.000000,0
635.976551,0,5,1,0.000000,0
844.221052,1,17,1,0.000000,0
883.929889,1,18,1,0.000000,1,1,19
887.393175,1,20,1,0.000000,0
914.275972,1,21,1,0.000000,1,1,22
914.460376,1,19,1,883.929889,0
935.987564,1,22,1,914.275972,0
1047.830049,1,23,1,0.000000,0
1066.490850,1,24,1,0.000000,1,1,25
1069.332494,1,25,1,1066.490850,0
1247.217139,1,26,1,0.000000,0
1308.301526,1,27,1,0.000000,1,1,28
1312.196401,1,28,1,1308.301526,0
1351.972709,1,29,1,0.000000,0
1368.780480,1,30,1,0.000000,0
1396.230900,1,31,1,0.000000,2,1,32,1,34
1401.597690,1,32,1,1396.230900,1,1,33
1403.094507,1,33,1,1401.597690,0
1421.187983,1,34,1,1396.230900,0
1622.606805,0,8,1,0.000000,0
1639.910129,0,9,1,0.000000,0
1691.635001,0,10,1,0.000000,1,0,11
1699.733876,0,11,1,1691.635001,2,0,12
1700.431009,0,12,1,1699.733876,0
1876.800660,1,39,1,0.000000,0
1896.077567,1,40,1,0.000000,1,1,41
1901.021534,1,41,1,1896.077567,0
1973.696766,1,42,1,0.000000,0
1989.361026,1,43,1,0.000000,1,1,44
2004.838146,1,45,1,0.000000,2,1,46,1,47
2005.737008,1,46,1,2004.838146,0
2016.030154,1,44,1,1989.361026,0
2020.200827,1,48,1,0.000000,0
2033.116684,1,47,1,2004.838146,0
2120.269810,1,49,1,0.000000,0
2214.367798,1,50,1,0.000000,1,1,51
2224.569480,1,51,1,2214.367798,2,1,52
2275.526980,1,52,1,2224.569480,0
2316.300048,1,53,1,0.000000,1,1,54
2332.736692,1,54,1,2316.300048,0
2467.517758,1,55,1,0.000000,0
2503.304605,1,56,1,0.000000,0
2586.122591,1,57,1,0.000000,0
2903.881806,0,19,1,0.000000,0
3074.141549,1,61,1,0.000000,0
3159.921659,1,62,1,0.000000,0
3321.959593,0,20,1,0.000000,0
3335.961416,0,21,1,0.000000,0
3583.146509,1,65,1,0.000000,2,1,66,1,67
3586.475160,1,66,1,3583.146509,0
3604.055012,1,67,1,3583.146509,0
3722.552815,1,68,1,0.000000,0
3898.355836,1,69,1,0.000000,0
3963.103724,1,70,1,0.000000,0
4029.029861,1,71,1,0.000000,0
4146.290670,1,72,1,0.000000,0
4152.819121,1,73,1,0.000000,0
4241.234806,1,74,1,0.000000,0
4304.874869,1,75,1,0.000000,0
4333.456908,1,76,1,0.000000,0
4468.468279,1,77,1,0.000000,0
4615.866681,1,78,1,0.000000,1,1,79
4658.343655,1,79,1,4615.866681,0
4754.938847,1,80,1,0.000000,1,1,81
4770.083594,1,81,1,4754.938847,0
4871.750348,1,82,1,0.000000,0
4909.468480,1,83,1,0.000000,0
5065.704781,1,84,1,0.000000,0
5132.641364,1,85,1,0.000000,1
5253.454701,1,86,1,0.000000,0
5423.412140,0,28,1,0.000000,0
5565.502825,0,29,1,0.000000,0
5672.284530,0,30,1,0.000000,0
5685.695087,0,31,1,0.000000,0
5691.519206,0,32,1,0.000000,0
5694.993691,0,33,1,0.000000,0
5822.076229,0,34,1,0.000000,0
5912.157524,0,35,1,0.000000,0
6184.283943,1,93,1,0.000000,0
6288.797683,1,94,1,0.000000,0
7022.835239,1,95,1,0.000000,0
7132.316281,1,96,1,0.000000,0
7239.641701,1,97,1,0.000000,1,1,98
7243.813280,1,98,1,7239.641701,2,1,99,1,100
7263.329348,1,102,1,0.000000,1,1,103
7273.661517,1,99,1,7243.813280,0
7283.155411,1,100,1,7243.813280,1,1,101
7284.818853,1,101,1,7283.155411,0
7302.456072,1,103,1,7263.329348,1,1,104
7316.472006,1,104,1,7302.456072,0
7378.056553,1,105,1,0.000000,2,1,106,1,107
7405.937552,1,106,1,7378.056553,0
7492.858945,1,107,1,7378.056553,1,1,108
7534.041597,1,108,1,7492.858945,0
7609.060339,1,109,1,0.000000,0
7623.990508,1,110,1,0.000000,0
7773.284642,1,111,1,0.000000,1,1,112
7783.991385,1,113,1,0.000000,2,1,114,1,116
7807.897166,1,114,1,7783.991385,1,1,115
7811.003130,1,115,1,7807.897166,0
7829.352012,1,117,1,0.000000,0
7835.527038,1,116,1,7783.991385,0
7836.423207,1,112,1,7773.284642,0
7914.033532,1,118,1,0.000000,0
7987.332858,1,119,1,0.000000,1,1,120
7998.600173,1,120,1,7987.332858,0
8047.707561,1,121,1,0.000000,0
8297.413170,1,122,1,0.000000,0
8300.007237,1,123,1,0.000000,2,1,124,1,125
8304.854468,1,124,1,8300.007237,0
8318.167895,1,125,1,8300.007237,0
8394.087708,1,126,1,0.000000,0
8419.007051,1,127,1,0.000000,2,1,128,1,131
8419.893794,1,132,1,0.000000,1,1,133
8420.568877,1,133,1,8419.893794,0
8423.405515,1,128,1,8419.007051,2,1,129,1,130
8423.592961,1,129,1,8423.405515,0
8427.127106,1,130,1,8423.405515,0
8429.918251,1,134,1,0.000000,1,1,135
8465.718607,1,135,1,8429.918251,0
8502.307783,1,136,1,0.000000,0
8529.834399,1,131,1,8419.007051,0
8704.699502,1,137,1,0.000000,0
8726.897564,1,138,1,0.000000,1,1,139
8738.947707,1,139,1,8726.897564,0
8806.430389,1,140,1,0.000000,0
8931.064737,1,141,1,0.000000,0
9070.112574,1,142,1,0.000000,0
9262.914060,1,143,1,0.000000,1,1,144
9377.620298,1,144,1,9262.914060,0
9560.372592,0,55,1,0.000000,0
9579.542247,0,56,1,0.000000,0
9775.353623,1,146,1,0.000000,0
9830.679589,1,147,1,0.000000,0
10024.253659,0,59,1,0.000000,0
10308.985251,1,150,1,0.000000,1,1,151
10331.850463,1,151,1,10308.985251,0
10344.114214,1,152,1,0.000000,0
10377.181876,1,153,1,0.000000,0
10539.405086,1,154,1,0.000000,2,1,155,1,156
10547.954153,1,155,1,10539.405086,0
10585.437990,1,156,1,10539.405086,1,1,157
10619.583771,1,157,1,10585.437990,1,1,158
10620.361558,1,158,1,10619.583771,0
10636.673709,1,159,1,0.000000,0
10869.230633,1,160,1,0.000000,0
10983.326539,1,161,1,0.000000,0
11260.787916,1,162,1,0.000000,0
11550.266883,1,163,1,0.000000,0
11596.802762,1,164,1,0.000000,0
11721.811440,1,165,1,0.000000,0
11733.690079,1,166,1,0.000000,0
11933.946783,0,69,1,0.000000,0
12307.653015,1,170,1,0.000000,1,1,171
12313.179307,1,174,1,0.000000,0
12331.748356,1,171,1,12307.653015,1,1,172
12367.994477,1,172,1,12331.748356,1,1,173
12375.757366,1,173,1,12367.994477,0
12387.050827,1,175,1,0.000000,0
12429.997543,1,176,1,0.000000,0
12491.513189,1,177,1,0.000000,0
12639.034892,1,178,1,0.000000,0
12720.845143,1,179,1,0.000000,1,1,180
12775.795988,1,180,1,12720.845143,0
12799.031350,1,181,1,0.000000,0
13017.792738,0,75,1,0.000000,0
13065.281879,0,76,1,0.000000,0
13196.241598,0,77,1,0.000000,0
13424.167768,1,190,1,0.000000,0
13624.131544,1,191,1,0.000000,0
13734.356527,1,192,1,0.000000,0
13767.620532,1,193,1,0.000000,0
13792.072793,1,194,1,0.000000,0
13808.301037,1,195,1,0.000000,0
13990.522786,1,196,1,0.000000,1,1,197
13991.830377,1,197,1,13990.522786,0
14112.137904,1,198,1,0.000000,0
14148.307310,1,199,1,0.000000,2,1,200,1,201
14183.000117,1,200,1,14148.307310,0
14189.708514,1,201,1,14148.307310,0
14390.861660,1,202,1,0.000000,0
14449.856710,1,203,1,0.000000,0
14528.659577,1,204,1,0.000000,1,1,205
14532.693253,1,205,1,14528.659577,0
14535.151460,1,206,1,0.000000,1,1,207
14550.060986,1,208,1,0.000000,0
14550.567698,1,207,1,14535.151460,0
14579.974204,1,209,1,0.000000,0
14608.255530,1,210,1,0.000000,0
14664.561610,1,211,1,0.000000,0
14688.306766,1,212,1,0.000000,0
14699.642496,1,213,1,0.000000,0
14910.738953,1,214,1,0.000000,0
14963.467373,1,215,1,0.000000,0
15035.101927,1,216,1,0.000000,0
15103.657943,1,217,1,0.000000,0
15115.100519,1,218,1,0.000000,0
15133.053041,1,219,1,0.000000,0
15157.439490,1,220,1,0.000000,0
15247.856143,1,221,1,0.000000,0
15341.679187,1,222,1,0.000000,0
15355.742235,1,223,1,0.000000,0
15380.261052,1,224,1,0.000000,0
15447.745856,1,225,1,0.000000,0
15682.778884,1,226,1,0.000000,0
15841.923944,1,227,1,0.000000,0
15977.682364,1,228,1,0.000000,1,1,229
15986.736716,1,229,1,15977.682364,0
16059.426137,1,230,1,0.000000,0
16177.096289,1,231,1,0.000000,0
16251.042775,1,232,1,0.000000,0
16377.329030,1,233,1,0.000000,1,1,234
16407.537477,1,234,1,16377.329030,0
16525.816604,1,235,1,0.000000,0
16533.715150,1,236,1,0.000000,0
16651.376078,1,237,1,0.000000,2,1,238,1,239
16654.029445,1,238,1,16651.376078,0
16670.950607,1,239,1,16651.376078,1,1,240
16686.214953,1,240,1,16670.950607,0
16742.545573,1,241,1,0.000000,0
17016.652149,1,242,1,0.000000,0
17102.872458,1,243,1,0.000000,0
17193.867072,1,244,1,0.000000,0
17236.368869,1,245,1,0.000000,0
17240.218040,1,246,1,0.000000,0
17395.222745,1,247,1,0.000000,1,1,248
17404.431950,1,248,1,17395.222745,0
17476.795365,1,249,1,0.000000,1,1,250
17489.662558,1,251,1,0.000000,0
17489.778893,1,250,1,17476.795365,0
17503.941380,1,252,1,0.000000,0
17820.112315,0,102,1,0.000000,0
17838.991114,0,103,1,0.000000,0
18033.989998,1,255,1,0.000000,1,1,256
18036.383870,1,256,1,18033.989998,0
18039.911070,1,257,1,0.000000,1,1,258
18057.038872,1,258,1,18039.911070,0
18090.263265,1,259,1,0.000000,1,1,260
18097.775286,1,260,1,18090.263265,0
18306.601286,1,261,1,0.000000,1,1,262
18329.045049,1,262,1,18306.601286,0
18489.391132,1,263,1,0.000000,1,1,264
18495.404818,1,264,1,18489.391132,0
18865.319024,1,265,1,0.000000,0
18926.204080,1,266,1,0.000000,1,1,267
18953.267285,1,267,1,18926.204080,0
19119.244375,0,112,1,0.000000,0
19321.775121,1,268,1,0.000000,1,1,269
19351.897769,1,269,1,19321.775121,0
19448.628976,1,270,1,0.000000,0
