arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,271,1,1,0,0,1,3,1,4,1,7,1,8,1,11,1,12,1,13,1,16,1,17,1,23,1,24,1,25,1,26,1,28,1,29,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,1,46,1,48,1,49,1,50,1,51,1,52,1,54,1,56,1,57,1,58,1,59,1,65,0,31,0,32,0,33,0,34,1,72,1,73,1,75,1,81,1,82,1,83,1,88,1,89,1,95,1,96,1,97,1,100,1,101,1,103,1,104,1,105,1,108,1,109,1,110,1,112,1,114,1,115,1,116,1,117,1,118,1,119,1,122,0,45,0,46,0,47,1,124,1,125,1,126,0,50,0,51,0,52,1,130,1,131,1,132,1,133,1,136,1,137,1,139,1,142,0,57,0,58,1,148,1,151,1,152,1,153,1,154,1,155,1,157,1,158,1,159,1,160,1,161,1,162,1,165,1,166,0,60,0,61,0,63,1,182,1,183,1,192,1,193,1,194,1,195,1,196,1,197,1,198,1,199,1,200,1,201,1,202,1,203,1,204,1,205,1,206,1,207,1,208,1,209,1,210,1,211,1,212,0,72,0,73,0,74,0,75,0,76,0,77,0,78,0,79,0,80,0,81,0,82,1,222,1,223,1,225,1,226,1,227,0,86,1,228,1,229,1,230,0,88,1,241,1,242,1,244,1,245,1,247,1,249,1,251,1,252,1,253,1,255,1,256,1,257,1,258,1,259,1,261,1,262,1,263,1,264,0,95,1,270,1,272,1,273,0,104,0,105,0,106,0,107
70.854190,1,1,1,0.000000,0
289.576573,0,0,1,0.000000,0
444.687213,1,3,1,0.000000,0
679.854822,1,4,1,0.000000,1,1,5
715.610896,1,5,1,679.854822,1,1,6
782.141500,1,6,1,715.610896,0
801.941328,1,7,1,0.000000,0
976.219997,1,8,1,0.000000,1,1,9
977.913063,1,9,1,976.219997,1,1,10
994.581770,1,10,1,977.913063,0
1043.272401,1,11,1,0.000000,0
1165.829826,1,12,1,0.000000,0
1296.998305,1,13,1,0.000000,1,1,14
1303.863793,1,14,1,1296.998305,1,1,15
1316.630437,1,15,1,1303.863793,0
1319.399894,1,16,1,0.000000,0
1415.524928,1,17,1,0.000000,1,1,18
1419.865242,1,18,1,1415.524928,1,1,19
1428.692784,1,19,1,1419.865242,1,1,20
1431.770518,1,20,1,1428.692784,1,1,21
1437.719467,1,21,1,1431.770518,1,1,22
1498.129928,1,22,1,1437.719467,0
1506.183144,1,23,1,0.000000,0
1577.411909,1,24,1,0.000000,0
1634.935505,1,25,1,0.000000,0
1743.865855,1,26,1,0.000000,1,1,27
1745.520457,1,27,1,1743.865855,0
1932.577927,1,28,1,0.000000,0
2156.613539,1,29,1,0.000000,0
2329.124144,0,11,1,0.000000,0
2446.911505,0,12,1,0.000000,0
2593.853930,0,13,1,0.000000,0
2605.966782,0,14,1,0.000000,0
2641.120028,0,15,1,0.000000,0
2721.474009,0,16,1,0.000000,0
2786.635254,0,17,1,0.000000,0
2850.102661,0,18,1,0.000000,0
3048.544163,0,19,1,0.000000,0
