arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,272,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,1,12,1,14,1,20,1,21,1,22,1,23,1,24,1,25,1,26,1,28,1,33,0,11,0,12,0,13,0,14,1,40,1,41,1,43,1,46,1,47,1,48,1,51,1,52,1,53,1,54,1,56,1,57,1,59,1,60,1,61,1,62,1,63,1,65,1,67,1,69,1,70,1,71,1,72,1,74,1,76,1,78,1,79,1,83,1,84,1,85,1,88,1,89,0,30,0,31,0,32,1,95,1,96,1,97,1,98,1,99,1,100,1,101,1,107,1,109,1,112,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,121,0,48,0,49,0,50,1,125,1,128,1,129,1,130,1,131,1,132,1,133,1,135,1,137,1,138,1,139,1,140,1,141,0,55,0,56,0,57,0,59,1,157,1,159,0,64,0,65,0,66,0,67,0,68,1,166,1,169,0,72,0,73,1,176,1,178,1,182,1,183,1,184,1,185,1,186,1,187,1,188,1,189,1,190,1,192,1,195,1,196,1,197,0,78,0,80,0,81,1,202,1,203,1,205,1,207,1,209,1,211,1,212,1,213,0,85,0,87,0,89,0,90,0,92,1,226,1,228,1,229,1,230,1,231,1,233,1,234,1,235,1,236,1,237,1,238,1,239,0,104,0,105,1,247,1,248,1,249,1,252,1,253,1,254,1,255,1,257,1,258,1,259,1,260,1,261,1,263,0,110,0,111,1,266
10.567190,1,3,1,0.000000,0
78.938047,1,4,1,0.000000,0
149.578610,1,5,1,0.000000,0
233.027973,1,6,1,0.000000,0
324.852200,1,7,1,0.000000,0
377.217771,1,8,1,0.000000,0
380.460281,1,9,1,0.000000,0
387.921944,1,10,1,0.000000,0
507.194543,1,11,1,0.000000,0
604.403258,1,12,1,0.000000,1,1,13
662.577736,1,13,1,604.403258,0
850.330327,1,14,1,0.000000,1,1,15
853.270563,1,15,1,850.330327,2,1,16,1,19
854.643940,1,20,1,0.000000,0
867.627245,1,16,1,853.270563,2,1,17,1,18
877.384904,1,17,1,867.627245,0
877.446359,1,18,1,867.627245,0
880.660497,1,19,1,853.270563,0
1149.416810,1,21,1,0.000000,0
1173.090855,1,22,1,0.000000,0
1221.886870,1,23,1,0.000000,0
1446.342402,1,24,1,0.000000,0
1446.545412,1,25,1,0.000000,0
1806.496026,1,26,1,0.000000,1,1,27
1848.724796,1,27,1,1806.496026,0
1882.626011,1,28,1,0.000000,1,1,29
1907.933552,1,29,1,1882.626011,2,1,30,1,32
1909.621421,1,30,1,1907.933552,1,1,31
1910.242219,1,31,1,1909.621421,0
1928.440662,1,32,1,1907.933552,0
1950.683790,1,33,1,0.000000,1,1,34
1958.235637,1,34,1,1950.683790,0
2180.383286,0,11,1,0.000000,0
2200.570632,0,12,1,0.000000,0
2235.808710,0,13,1,0.000000,0
2422.987954,0,14,1,0.000000,0
2635.397478,1,40,1,0.000000,0
