arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,248,0,0,1,15,1,16,0,3,0,4,0,6,0,7,0,8,1,26,1,27,1,28,1,30,1,33,1,34,1,36,1,37,1,38,1,40,0,13,0,14,0,16,0,17,0,18,0,19,1,49,1,50,1,51,1,52,1,53,1,54,1,55,1,56,1,57,1,60,1,62,1,63,0,28,0,29,0,31,0,32,0,33,1,71,1,72,1,73,1,74,1,75,1,77,1,78,1,79,1,82,1,83,1,84,1,85,1,86,1,87,1,88,1,89,1,91,1,92,1,93,1,95,1,96,0,49,0,50,0,51,1,103,1,104,1,106,1,107,1,108,1,111,1,113,1,114,1,115,1,116,1,117,1,118,1,119,1,120,1,122,1,123,1,124,1,125,1,126,1,127,1,128,1,130,0,64,0,65,0,66,0,67,0,68,0,69,0,70,0,71,0,72,0,73,1,147,1,148,1,149,1,150,1,151,0,74,0,76,0,77,0,78,1,159,1,161,1,165,1,166,1,167,1,168,0,81,0,82,0,83,0,84,0,85,1,172,1,173,1,174,1,175,1,176,1,177,0,86,0,87,0,88,0,90,0,91,0,92,0,93,1,185,1,186,1,188,0,94,0,95,0,96,0,97,0,98,0,99,0,100,1,196,1,197,1,198,0,104,0,105,1,207,1,209,1,210,1,211,1,212,1,215,1,216,1,217,0,111,0,112,0,113,0,114
257.543468,0,0,1,0.000000,0
459.523205,1,15,1,0.000000,0
562.439911,1,16,1,0.000000,0
713.350576,0,3,1,0.000000,0
890.017341,0,4,1,0.000000,1,0,5
892.107438,0,5,1,890.017341,0
982.391852,0,6,1,0.000000,0
1136.420567,0,7,1,0.000000,0
1226.608942,0,8,1,0.000000,0
1412.014600,1,26,1,0.000000,0
1448.848156,1,27,1,0.000000,0
1504.211351,1,28,1,0.000000,1,1,29
1552.940151,1,29,1,1504.211351,0
1607.984836,1,30,1,0.000000,1,1,31
1617.414757,1,31,1,1607.984836,1,1,32
1666.513042,1,32,1,1617.414757,0
1726.591619,1,33,1,0.000000,0
1882.741136,1,34,1,0.000000,1,1,35
1920.286523,1,35,1,1882.741136,0
1975.221881,1,36,1,0.000000,0
2185.308656,1,37,1,0.000000,0
2280.252692,1,38,1,0.000000,1,1,39
2284.398073,1,40,1,0.000000,1,1,41
2288.745770,1,39,1,2280.252692,0
2296.486927,1,41,1,2284.398073,1,1,42
2312.466943,1,42,1,2296.486927,0
2555.919932,0,13,1,0.000000,0
2708.882825,0,14,1,0.000000,1,0,15
2711.575154,0,15,1,2708.882825,0
2966.183102,0,16,1,0.000000,0
3003.661740,0,17,1,0.000000,0
3068.759310,0,18,1,0.000000,0
3126.007996,0,19,1,0.000000,0
3286.095246,1,49,1,0.000000,0
3320.875483,1,50,1,0.000000,0
3491.997693,1,51,1,0.000000,0
3644.675964,1,52,1,0.000000,0
3803.009652,1,53,1,0.000000,0
3811.930317,1,54,1,0.000000,0
3878.242259,1,55,1,0.000000,0
3883.801240,1,56,1,0.000000,0
3927.825625,1,57,1,0.000000,1,1,58
3960.262835,1,58,1,3927.825625,1,1,59
3962.749987,1,59,1,3960.262835,0
4015.506718,1,60,1,0.000000,1,1,61
4017.836098,1,61,1,4015.506718,0
4183.837549,1,62,1,0.000000,0
4222.161933,1,63,1,0.000000,0
4384.671630,0,28,1,0.000000,0
