arrival time, event type, event id, label, parent arrival time, nof offsprings, offsprings <type>,offsprings <id>
0.000000,2,0,1,-1,280,0,0,0,1,1,10,1,11,1,13,1,14,1,15,1,17,1,18,1,19,1,21,1,22,1,23,1,25,1,26,1,27,1,28,1,32,1,33,1,36,1,38,1,39,1,43,1,44,1,45,1,47,1,48,1,49,1,50,1,51,1,55,1,56,1,62,1,63,1,64,1,65,1,67,1,68,1,69,1,71,1,72,1,73,1,74,1,76,1,77,1,78,1,79,1,80,1,81,1,85,1,86,1,89,1,90,1,92,1,93,1,95,1,96,1,99,1,100,1,101,1,103,1,104,1,105,1,109,1,110,1,112,1,114,1,116,1,118,1,119,1,120,1,121,1,123,1,124,1,125,1,126,1,127,1,129,1,130,1,131,1,132,1,133,1,134,1,135,1,136,0,41,0,42,0,43,0,44,0,45,1,147,1,148,1,150,1,154,1,156,1,157,1,160,1,161,1,162,1,163,1,164,1,166,1,167,1,168,1,169,1,170,1,171,1,172,1,174,1,176,1,177,1,178,1,179,0,53,0,54,0,55,0,56,0,57,0,58,1,189,1,190,1,191,1,192,1,193,1,194,1,196,1,197,1,199,1,204,1,207,1,208,1,210,1,211,1,212,1,213,1,215,1,218,1,219,1,220,1,223,1,224,1,226,1,228,1,230,1,231,1,232,1,233,1,234,0,77,1,236,1,237,1,238,1,239,1,243,1,244,1,245,1,246,1,247,1,254,1,255,1,256,1,257,1,258,1,259,1,261,1,263,1,264,1,265,1,266,1,269,1,270,1,271,0,84,0,85,0,87,0,88,0,89,0,90,1,278,1,279,1,280,1,281,1,282,1,283,1,288,1,289,1,290
71.486667,0,0,1,0.000000,0
118.184223,0,1,1,0.000000,0
415.661029,1,10,1,0.000000,0
494.282420,1,11,1,0.000000,1,1,12
513.879634,1,12,1,494.282420,0
620.387382,1,13,1,0.000000,0
708.046369,1,14,1,0.000000,0
767.860834,1,15,1,0.000000,1,1,16
777.615274,1,16,1,767.860834,0
886.184789,1,17,1,0.000000,0
992.050295,1,18,1,0.000000,0
1152.448865,1,19,1,0.000000,1,1,20
1153.274002,1,20,1,1152.448865,0
1219.139189,1,21,1,0.000000,1
1249.451853,1,22,1,0.000000,0
1388.439972,1,23,1,0.000000,1,1,24
1397.648902,1,24,1,1388.439972,0
1484.886820,1,25,1,0.000000,0
1566.192295,1,26,1,0.000000,0
1638.859006,1,27,1,0.000000,0
1643.623501,1,28,1,0.000000,2,1,29,1,31
1655.260101,1,29,1,1643.623501,1,1,30
1659.433279,1,31,1,1643.623501,0
1665.705399,1,32,1,0.000000,0
1668.497717,1,30,1,1655.260101,0
1749.963333,1,33,1,0.000000,1,1,34
1752.982658,1,34,1,1749.963333,1,1,35
1753.246157,1,35,1,1752.982658,0
1912.264874,1,36,1,0.000000,1,1,37
1923.057553,1,37,1,1912.264874,0
2044.010965,1,38,1,0.000000,0
2141.370603,1,39,1,0.000000,1,1,40
2168.467476,1,40,1,2141.370603,1,1,41
2175.329710,1,43,1,0.000000,0
2186.314138,1,41,1,2168.467476,1,1,42
2197.263182,1,42,1,2186.314138,0
2450.419242,1,44,1,0.000000,0
2511.041250,1,45,1,0.000000,1,1,46
2519.526664,1,46,1,2511.041250,0
